instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
15941,2012-11-01,4,1,11,21,0,4,1,2,0.3939,0.54,0.1343,29,,42.7907806258643,42.845030971273616,43.19278405699617,26.91,27.54991,36.65770104916178,285.4321827896448,285.3045667018324,285.23724255944353,228.69,237.63132,264.4590618379185
15942,2012-11-01,4,1,11,22,0,4,1,1,0.3485,0.57,0.1642,27,,34.707291134895115,34.80974377323525,35.10763938412615,19.02,23.56587,29.442108915458142,285.71777495042534,285.6305909003157,285.5669077273222,162.16,181.51294,240.11764260623767
15943,2012-11-01,4,1,11,23,0,4,1,1,0.3333,0.57,0.1642,8,,34.193696051504276,34.30498084012859,34.59494470756179,17.2,16.71533,27.4017903446192,289.3681999995474,289.2844477851377,289.2209534883025,104.2,145.04074,223.4228684479569
15944,2012-11-02,4,1,11,0,0,5,1,1,0.3333,0.57,0.1642,10,,5.598603090018207,5.621232562876612,5.952273073657546,11.19,12.494713,8.17136431122844,141.7289670820315,141.59851665870565,141.5412515943713,60.78,81.322075,113.39416204504903
15945,2012-11-02,4,1,11,1,0,5,1,1,0.3182,0.66,0.1642,5,,-1.1815712766115212,-1.1345030798771916,-0.825006443213649,8.26,10.318345,3.087452854036578,133.87374160462403,133.74570275153712,133.68839144157673,28.84,39.80759,93.9910852564714
15946,2012-11-02,4,1,11,2,0,5,1,1,0.3182,0.66,0.1642,3,,0.09418971806724485,0.14544336682673986,0.4517921795960085,3.85,9.019876,2.712260158183643,140.33851544152932,140.21367744225083,140.15631319479135,13.88,36.101902,94.13808161732564
15947,2012-11-02,4,1,11,3,0,5,1,1,0.303,0.7,0.1642,0,,-3.2097837487457532,-3.1427481079353967,-2.850394862541478,1.25,1.9737396,-1.195837419039838,138.86708894439334,138.74523000488435,138.68795084206988,6.79,13.549526,87.32795920118943
15948,2012-11-02,4,1,11,4,0,5,1,1,0.3182,0.7,0.1045,1,,-0.5721794839933239,-0.48407477965412227,-0.2172968766123624,1.15,4.2716203,0.829613826666056,145.60007504893935,145.47421957953847,145.41434704033537,7.77,28.532688,94.55826596193646
15949,2012-11-02,4,1,11,5,0,5,1,2,0.3182,0.66,0.1642,1,,6.05752977982397,6.085631092122227,6.42403791298732,1.78,7.1377306,5.496985876676645,154.93981521314717,154.79118795130248,154.73176663779262,38.25,65.04716,113.55198541796798
15950,2012-11-02,4,1,11,6,0,5,1,1,0.303,0.7,0.1642,2,,0.617499235290552,0.6970912321763976,0.9800010058874822,3.47,5.0313406,2.1591864144828983,158.26141045510917,158.14915407702532,158.09171610171364,141.68,130.38647,149.31375104864463
15951,2012-11-02,4,1,11,7,0,5,1,2,0.303,0.7,0.1343,8,,3.8152028527637967,3.8740547961046605,4.181689716540372,11.72,15.253103,7.768810124326883,158.6579618501986,158.51202546651993,158.45148506239323,400.64,375.69678,250.39164994457232
15952,2012-11-02,4,1,11,8,0,5,1,1,0.3333,0.57,0.1045,31,,15.377178239452405,15.454821638274813,15.733468119880229,30.04,30.267864,21.374666444980473,190.90102125713133,190.78921126246362,190.72922407290469,754.52,589.626,383.3130866309999
15953,2012-11-02,4,1,11,9,0,5,1,1,0.3485,0.53,0.1045,27,,21.232673695622935,21.30290600644481,21.589252407637037,44.03,36.802406,28.99144768414799,205.30199542807784,205.19360808125742,205.13342993205535,341.22,290.49603,249.4690132312469
15954,2012-11-02,4,1,11,10,0,5,1,1,0.3939,0.46,0.2985,21,,34.125358537100205,34.10377063215887,34.500295492187654,58.41,45.18271,41.26442668033622,237.40990239832135,237.32745624537327,237.27415410403842,189.72,198.99733,220.14576849192946
15955,2012-11-02,4,1,11,11,0,5,1,1,0.4242,0.41,0.4179,42,,43.31105820372682,43.23264500294212,43.69756106098815,65.76,73.28379,53.857010971207195,260.97944583134904,260.91423886157474,260.86512873616147,235.98,249.45183,253.63812828640297
15956,2012-11-02,4,1,11,12,0,5,1,1,0.4242,0.41,0.3582,52,,44.15930639040964,44.10660895141281,44.541165747543246,73.73,77.546455,56.816707294533295,264.89808314811194,264.82911063033725,264.7776489421927,305.77,268.14868,273.68470487225335
15957,2012-11-02,4,1,11,13,0,5,1,1,0.4091,0.43,0.3582,64,,42.2622941947687,42.2218732565561,42.64549787042503,61.54,74.14946,52.5638250321234,266.0060978766562,265.94032928699846,265.88900298837626,306.67,245.05792,269.9126705030625
15958,2012-11-02,4,1,11,14,0,5,1,2,0.4091,0.4,0.4925,63,,48.72862084726141,48.603030106288756,49.13077058445372,73.32,77.30041,59.41656578953437,277.24697958315414,277.1670310920773,277.1190023902369,287.87,250.70998,274.02259785235145
15959,2012-11-02,4,1,11,15,0,5,1,2,0.4091,0.4,0.4179,51,,49.470169857409225,49.37566843962251,49.8662581914411,71.2,80.99427,60.18127336263598,280.5301489912048,280.4446962689291,280.39374231062266,297.72,251.98645,278.2150075532138
15960,2012-11-02,4,1,11,16,0,5,1,1,0.3939,0.4,0.3284,48,,46.17960653523201,46.16192339282503,46.562285554524394,74.74,76.29769,57.98830136555925,285.1565234418581,285.09745061106753,285.04513776977115,390.82,299.91968,309.2077579114144
15961,2012-11-02,4,1,11,17,0,5,1,1,0.3939,0.4,0.3284,57,,47.45536752991078,47.44186983952896,47.839084177334044,77.24,77.03371,59.402005642362575,291.62129727876334,291.56542530178115,291.51305952298577,660.14,531.6458,413.29711901836225
15962,2012-11-02,4,1,11,18,0,5,1,2,0.3939,0.43,0.3284,32,,48.77440181474334,48.73459326517498,49.1656133909262,63.57,64.39075,54.9270711082314,289.451660716877,289.3652581877642,289.3108633742815,605.78,518.7104,398.5236340925033
15963,2012-11-02,4,1,11,19,0,5,1,2,0.3939,0.43,0.2985,38,,49.83604835449617,49.81120844391955,50.225452236616746,57.7,53.0164,52.117821683715476,294.6412338510644,294.5545431403482,294.4989441516036,456.18,385.2784,345.0306266016501
15964,2012-11-02,4,1,11,20,0,5,1,2,0.3333,0.46,0.4179,14,,42.74017102424375,42.700193979761394,43.14209222472503,55.58,41.410175,45.1145265104433,291.13652782253064,291.0675520756231,291.01738362907975,252.83,269.2517,279.0606345023217
15965,2012-11-02,4,1,11,21,0,5,1,2,0.3333,0.46,0.3582,23,,43.58841921092656,43.57415792823208,43.98569691128013,36.07,33.616676,40.16699007620103,295.05516513929354,294.9824238443855,294.92990383511096,181.68,207.96808,254.92311428641423
15966,2012-11-02,4,1,11,22,0,5,1,1,0.3333,0.46,0.2537,14,,41.97979668842801,42.04311660842277,42.36237487618605,24.33,29.30808,36.00467376925092,301.85615558372433,301.80781284619684,301.7531145962467,152.01,170.40236,245.56588840699138
15967,2012-11-02,4,1,11,23,0,5,1,1,0.303,0.53,0.2985,11,,35.12626906690072,35.19904273978243,35.51542509941425,25.25,22.086475,30.63544245568237,295.65817570309287,295.61792962427126,295.5652037696067,98.01,125.68294,222.10684934380825
15968,2012-11-03,4,1,11,0,0,6,0,1,0.3333,0.53,0.1642,9,,45.09589227357124,45.06876638027918,45.444403024450295,16.55,16.60884,33.7535805241367,109.30296887620003,109.15792566753555,109.10521143623285,159.1,102.84678,117.90257696991947
15969,2012-11-03,4,1,11,1,0,6,0,2,0.303,0.49,0.3284,6,,48.90698790016721,48.7914343828416,49.27679499047605,9.73,15.256136,34.392270642807325,117.48933204896522,117.33417161244134,117.28641419999707,99.13,88.84858,108.0176994536284
15970,2012-11-03,4,1,11,2,0,6,0,2,0.3182,0.49,0.2537,10,,51.43717688652869,51.348102058300455,51.80105027885377,10.96,11.317376,35.372741072092545,123.58258535950566,123.42167804087657,123.3707497080155,61.6,76.71396,101.73779436972643
15971,2012-11-03,4,1,11,3,0,6,0,2,0.3182,0.49,0.2537,6,,52.712937881207466,52.62804850500438,53.07784890166344,5.1,9.973795,34.69852604500181,130.04735919641092,129.88965273159022,129.8386714612301,20.9,54.593113,93.05375926695757
15972,2012-11-03,4,1,11,4,0,6,0,2,0.303,0.49,0.2985,8,,52.52015642927756,52.427942454994025,52.890231081785906,2.08,9.337681,33.85120215654158,135.60845285696317,135.45940594645265,135.41033848374832,7.97,51.393467,93.1683328473254
15973,2012-11-03,4,1,11,5,0,6,0,2,0.303,0.49,0.2537,1,,53.47510379249539,53.403232018601656,53.84195284790872,1.92,9.973795,34.52281671922791,140.16255808243832,140.01148430712584,139.96063897542496,9.22,52.271446,96.3252255186033
15974,2012-11-03,4,1,11,6,0,6,0,2,0.3182,0.49,0.19399999999999998,4,,56.112708057247815,56.06190534688293,56.475050833837855,4.62,7.639534,36.18183964691013,146.89554418698438,146.74047388178,146.68703517369048,26.09,77.70859,108.82432817778786
15975,2012-11-03,4,1,11,7,0,6,0,2,0.303,0.49,0.2537,1,,56.02662578185293,55.96312491200951,56.395550093528044,11.24,14.322626,38.78958538025642,153.09210575624888,152.94743368855313,152.89648248185415,64.11,156.96326,136.00185575251874
15976,2012-11-03,4,1,11,8,0,6,0,2,0.303,0.46,0.2985,10,,59.71598419555927,59.63529964805135,60.08954484720438,23.13,29.151865,46.34453873926164,165.30893686427785,165.17303295094854,165.123831581883,187.69,230.73863,182.80688671985158
15977,2012-11-03,4,1,11,9,0,6,0,2,0.303,0.49,0.2985,31,,58.89896140267142,58.827674688513675,59.27422419583419,55.38,42.102676,54.89670733572417,167.93232204148956,167.79927940002094,167.74994724982125,227.29,201.77043,186.50839604197728
15978,2012-11-03,4,1,11,10,0,6,0,1,0.3333,0.46,0.3881,68,,64.34001644679648,64.26183517301158,64.71865955775031,69.89,73.150116,67.27212542887105,192.46302562306178,192.37691023439595,192.33246907044506,253.64,210.21976,208.20643240159615
15979,2012-11-03,4,1,11,11,0,6,0,2,0.3333,0.46,0.3881,56,,67.75183451919568,67.64213000489922,68.13730804552233,75.64,101.31326,76.09690710181407,194.1347777208691,194.01847136202025,193.9720790070172,316.25,217.29678,223.13442230743445
15980,2012-11-03,4,1,11,12,0,6,0,2,0.3182,0.46,0.4627,74,,67.78422349979678,67.65641669424042,68.17769736701294,71.75,117.32981,78.5396297314483,200.98532265139704,200.8811516936377,200.83781894288043,323.76,217.85966,228.86479164098145
15981,2012-11-03,4,1,11,13,0,6,0,2,0.3333,0.46,0.3582,110,,70.08924205362726,69.99869163034771,70.47394551402252,79.45,122.08229,82.41883396948231,205.78912469196175,205.67573100531789,205.62808153755384,324.93,225.92546,233.58967961005266
15982,2012-11-03,4,1,11,14,0,6,0,2,0.3333,0.5,0.3284,136,,68.36122631181388,68.29255830512228,68.7450176121236,77.16,113.210495,79.15385944483539,205.8611111651844,205.74698819002157,205.69803460577577,313.81,225.4554,231.3143065041104
15983,2012-11-03,4,1,11,15,0,6,0,2,0.3182,0.46,0.4478,117,,71.50480730729808,71.3949304192153,71.89997615587419,71.1,121.252914,81.43052566221971,219.74417625340064,219.64786917386786,219.6038039168788,317.27,217.85966,238.82510285222787
15984,2012-11-03,4,1,11,16,0,6,0,2,0.3333,0.46,0.3284,108,,73.70312668459356,73.63587974018563,74.08810722331604,75.69,118.116516,83.0467259522753,223.91251038525306,223.80524189363732,223.75628622590676,342.27,222.75777,247.30036104568597
15985,2012-11-03,4,1,11,17,0,6,0,2,0.3333,0.46,0.2985,112,,74.7647732243464,74.71249491893019,75.1479460690066,66.9,107.76077,79.85719738347227,229.10208351944047,228.99452684622125,228.94436700322882,362.73,284.19598,266.7933922511219
15986,2012-11-03,4,1,11,18,0,6,0,2,0.3333,0.46,0.2836,58,,75.93383504249016,75.89111575049718,76.31662761224852,46.04,81.220695,71.08045478016827,234.93138944763356,234.82529494502407,234.77450847079803,333.09,284.19598,264.3634353500349
15987,2012-11-03,4,1,11,19,0,6,0,1,0.3485,0.5,0.1642,22,,73.21749103810406,73.26002965370603,73.5851894313876,42.09,64.046684,65.23987887766688,238.789409224877,238.70529083862797,238.65140682482087,249.18,223.28398,237.72201764231363
15988,2012-11-03,4,1,11,20,0,6,0,1,0.3333,0.53,0.1343,23,,70.39699771222064,70.4643640463984,70.76341570352427,41.62,47.17291,60.08353724902046,237.32324491158764,237.23872974367887,237.1838055246323,160.31,183.76323,211.1638019100032
15989,2012-11-03,4,1,11,21,0,6,0,1,0.3485,0.53,0.1045,31,,73.24871643189901,73.32636864263904,73.61347346657251,37.28,44.935036,60.48071884933539,245.33143171885163,245.24640905646268,245.19004269879036,150.07,167.00253,210.56808328661782
15990,2012-11-03,4,1,11,22,0,6,0,1,0.3333,0.57,0.1045,13,,69.94474296508602,70.0381771678769,70.31128642443502,30.67,32.041946,54.601230593706156,243.86000522171568,243.77796161909626,243.72168034606887,146.32,135.40698,202.61732592175116
15991,2012-11-03,4,1,11,23,0,6,0,1,0.3333,0.57,0.1045,15,,71.22050395976478,71.31812361458083,71.58808504724468,28.02,26.584764,53.74629542043622,250.32477905862092,250.24593630980988,250.18960209928343,115.79,101.43509,193.59708131580845
15992,2012-11-04,4,1,11,0,0,0,0,1,0.3182,0.61,0.1045,5,,32.8255792033687,32.81418216503527,33.11900313377913,15.24,14.857213,25.77119550450156,88.14966189607613,87.93891598424855,87.88974541141374,159.95,106.08512,106.00268888930472
15993,2012-11-04,4,1,11,1,0,0,0,1,0.2879,0.81,0.0896,26,,16.475809027723418,16.517983037781367,16.77300923264009,10.41,8.1455,13.664460296250066,62.75952796996346,62.5484407932594,62.49860666805954,93.07,50.181164,66.21154784382483
15994,2012-11-04,4,1,11,2,0,0,0,1,0.3333,0.65,0.0,6,,33.6159803684558,33.65297500619099,33.90255753802522,12.38,11.274541,24.965210762771218,94.296386227288,94.07916566445397,94.02552164559992,55.91,69.39577,81.54136814985118
15995,2012-11-04,4,1,11,3,0,0,0,1,0.2879,0.61,0.1045,1,,33.08592211072678,33.096344254603586,33.38218538569278,6.33,6.957346,22.57035954270951,101.93380128377689,101.73311837753965,101.68427102864308,20.6,37.525764,72.69539103105834
15996,2012-11-04,4,1,11,4,0,0,0,1,0.2727,0.65,0.1343,2,,29.99534699698377,30.010804010115326,30.296232502690714,2.72,5.0718026,19.61883722518184,101.7333106040654,101.53908412399468,101.49146924721242,8.89,12.932051,65.31718293604571
15997,2012-11-04,4,1,11,5,0,0,0,1,0.2727,0.65,0.1045,0,,31.057709638592534,31.088099226545378,31.35679696636494,2.97,5.7191596,20.438353086924348,106.92714862354615,106.7326456308868,106.68383042913618,9.25,21.14192,70.14710895465817
15998,2012-11-04,4,1,11,6,0,0,0,1,0.2879,0.61,0.1343,2,,37.126603447833084,37.13883482498926,37.42881541325718,4.44,5.0215473,24.23116020071688,122.59905861191723,122.41145563350216,122.36359685957777,27.82,49.31691,88.90220417900724
15999,2012-11-04,4,1,11,7,0,0,0,1,0.2727,0.65,0.1045,11,,33.60923162795008,33.64799211995323,33.91039421198425,9.65,11.93887,24.55129767797605,119.8566962973567,119.66859501231411,119.61967393556537,43.12,126.85945,105.8248833078363
16000,2012-11-04,4,1,11,8,0,0,0,1,0.303,0.56,0.1343,34,,44.94368241507694,44.95098126619935,45.2469984329842,28.46,27.472437,38.21481980383355,144.72675405378234,144.54588929062317,144.4978141583143,97.99,216.71571,149.6952342007393
16001,2012-11-04,4,1,11,9,0,0,0,1,0.3333,0.53,0.0,56,,50.91744248147366,50.96288575808494,51.2086249944122,61.71,46.833965,52.326583707096894,154.9153577243993,154.72190146601486,154.6681982592075,188.77,183.13367,167.24182488836183
16002,2012-11-04,4,1,11,10,0,0,0,1,0.3333,0.49,0.19399999999999998,73,,56.37281946009743,56.34553385628102,56.682614871126354,66.48,61.13278,59.40274927104589,174.77586057670212,174.60869583668133,174.5625130533195,243.25,197.75592,192.99059797537183
16003,2012-11-04,4,1,11,11,0,0,0,1,0.3939,0.46,0.2239,134,,67.08935885062523,67.03173747827287,67.40291977826561,88.11,103.33196,78.59319573852258,197.57758802204904,197.41653186486576,197.37056115253188,330.46,239.9912,232.5631753436315
16004,2012-11-04,4,1,11,12,0,0,0,1,0.3939,0.46,0.2239,150,,68.365119845304,68.31168392497679,68.67971840107526,90.51,106.35042,80.44338805243527,204.04236185895434,203.88450655557938,203.83848290574645,336.1,244.65398,238.503865552142
16005,2012-11-04,4,1,11,13,0,0,0,1,0.4091,0.43,0.2239,122,,73.52302070561899,73.46391115773295,73.83812959743878,116.37,112.09068,89.85714888883783,217.16287314333633,217.00832729382606,216.9620867364717,350.28,276.25528,255.53371334292993
16006,2012-11-04,4,1,11,14,0,0,0,1,0.4091,0.4,0.19399999999999998,149,,76.67745103293845,76.62809774271912,76.99008771730917,115.57,124.73306,94.11973984742147,226.19383493721736,226.03934048805135,225.99197359907015,341.28,291.9874,262.29850905291465
16007,2012-11-04,4,1,11,15,0,0,0,1,0.4091,0.4,0.2239,149,,78.16732648254316,78.11137545738242,78.48384611723793,115.23,124.43636,94.88578225547568,233.93380947684054,233.7860049168947,233.73973632817723,339.13,292.81433,266.68077635532
16008,2012-11-04,4,1,11,16,0,0,0,1,0.4091,0.4,0.3284,119,,80.19141391667883,80.10196128541588,80.51891553298898,106.0,121.91859,93.74617549320814,244.8553884453183,244.72297885959998,244.68068089011325,359.92,311.36533,281.1088748245532
16009,2012-11-04,4,1,11,17,0,0,0,1,0.3485,0.43,0.19399999999999998,57,,71.27807007605166,71.26501117550234,71.59393707852766,64.7,84.586914,72.68478647851633,230.5264035422094,230.38209296085122,230.33545348860866,342.83,303.81665,267.57812007645884
16010,2012-11-04,4,1,11,18,0,0,0,1,0.3485,0.43,0.2239,31,,72.76794552565637,72.74828889016564,73.08769547845642,46.17,69.933685,66.94152303940255,238.26637808183253,238.12875738969453,238.0832162177158,320.1,304.6436,267.8443873788642
16011,2012-11-04,4,1,11,19,0,0,0,1,0.3333,0.43,0.2537,24,,72.46774879533554,72.44617718733286,72.7912349610275,36.16,52.53953,61.280938530291905,243.18773894837918,243.05702745833807,243.01282254998694,267.0,218.59045,242.96960861165334
16012,2012-11-04,4,1,11,20,0,0,0,1,0.2879,0.53,0.3582,7,,62.171366195628934,62.14754653995127,62.507639529189106,29.65,32.32508,49.76032662727027,232.89867359296463,232.78291504376412,232.74314353507384,157.94,147.80688,200.83432338748554
16013,2012-11-04,4,1,11,21,0,0,0,1,0.2727,0.52,0.2985,16,,61.92785290009769,61.93265824402524,62.25912400776348,24.49,26.722582,47.46644340305795,235.28342500850894,235.16424508718202,235.12238977729623,113.96,104.9066,184.88733216502715
16014,2012-11-04,4,1,11,22,0,0,0,1,0.2879,0.52,0.2836,15,,64.88627079631107,64.89598845540282,65.21729885037942,21.39,15.794078,46.436727195064655,243.92707972448514,243.80913099187657,243.76640723709966,86.97,83.20956,180.33643490661024
16015,2012-11-04,4,1,11,23,0,0,0,2,0.303,0.56,0.1642,12,,66.43026886790481,66.45385761990136,66.7577874172105,17.26,5.23385,44.42715278146109,238.18054057098144,238.01778582636823,237.96816961578332,97.79,61.410217,174.67334265965783
16016,2012-11-05,4,1,11,0,0,1,1,2,0.2879,0.56,0.19399999999999998,3,,0.3114893768748743,0.29070742338172195,0.5746887307985844,8.04,9.796872,3.802751534006446,127.61482521905296,127.4510460841399,127.4096113448077,29.29,58.2212,93.99733633672903
16017,2012-11-05,4,1,11,1,0,1,1,2,0.303,0.56,0.1642,0,,3.1514360170922657,3.1409705105446584,3.412973511614096,5.72,7.5308213,4.591240272529159,135.6044965737657,135.4402114639902,135.39733617691155,10.82,56.494583,94.75132546891004
16018,2012-11-05,4,1,11,2,0,1,1,2,0.303,0.56,0.1642,2,,4.427197011771035,4.42091695724859,4.68977213442375,2.63,6.232351,4.4800473859413605,142.06927041067098,141.9081861547039,141.86525793012612,6.25,52.788895,96.97632182976426
16019,2012-11-05,4,1,11,3,0,1,1,2,0.2879,0.56,0.2239,1,,4.352886815837127,4.333878031452871,4.622044376346665,0.92,6.140582,4.073878261658485,148.28434743248667,148.13365989441056,148.093217580344,3.71,51.720047,99.9882543808623
16020,2012-11-05,4,1,11,4,0,1,1,2,0.2879,0.52,0.2537,5,,8.632424547008068,8.599904250086169,8.904569523864891,0.87,5.9313607,6.5876518085094515,161.1419086330746,160.99835209113414,160.95910801855126,8.09,55.099037,109.25768118263402
16021,2012-11-05,4,1,11,5,0,1,1,2,0.2727,0.52,0.3284,1,,8.653757550004118,8.603129468035176,8.933911481106477,1.43,11.489098,7.821979218872123,167.97820299634472,167.8467950441262,167.81061601696206,36.09,73.03111,122.55134534566628
