hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
19,0,1,681,0.5152,4,1,1,0.73,11,0.33337251675091106,1,234.3662914994422,234.3139846886065,234.2783863146475,287.9,297.41843,257.65541780327356
20,0,1,681,0.5,4,2,1,0.77,11,0.33337251675091106,1,228.10184326320828,228.0191236881507,227.9817121452835,195.94,256.11978,227.23249211815664
21,0,1,681,0.5152,4,3,1,0.73,11,0.2631950158692841,1,235.16365917491444,235.04400402190404,235.00220464060828,140.37,203.14775,209.74552373838378
22,0,1,681,0.5,4,1,1,0.77,11,0.298224991183731,1,244.54921197339897,244.50279689453774,244.46602649246273,122.76,188.32785,208.92117714043926
23,0,1,681,0.5152,4,2,1,0.77,11,0.2631950158692841,1,247.76437704156487,247.68406264423217,247.64395184997818,96.72,143.76697,196.71587186184257
0,1,1,682,0.5,4,2,2,0.83,11,0.33337251675091106,0,137.92126265268118,137.89204939727054,137.89088100727793,25.85,101.0279,108.11641875060609
1,1,1,682,0.4394,4,3,2,0.88,11,0.7544375220406725,0,137.24715519248988,137.2299042961669,137.24141079999427,12.75,17.062614,88.3062169459138
2,1,1,682,0.3182,4,3,2,0.87,11,0.5263900317385682,0,114.2777859547599,114.24305299426368,114.24899108478087,6.34,-6.993849,68.42319624662905
3,1,1,682,0.3333,4,3,2,0.87,11,0.42106500528976143,0,119.71705590403687,119.67483889785467,119.67703396509967,3.33,6.2792,73.73562576880963
4,1,1,682,0.3333,4,2,2,0.81,11,0.45621253085694136,0,139.93282950214518,139.93137337306987,139.93672068140194,5.46,32.98095,91.64837459169448
5,1,1,682,0.3182,4,2,2,0.87,11,0.33337251675091106,0,131.46218755285886,131.45128845555107,131.45264380516238,31.31,46.182266,94.37167720978478
6,1,1,682,0.2879,4,3,2,0.81,11,0.5439050193957917,0,142.84494440746536,142.82589315346183,142.8328309114229,91.15,85.6262,121.0559732574583
7,1,1,682,0.303,4,3,2,0.87,11,0.298224991183731,0,135.50916399707037,135.46801672986774,135.46645852682215,255.11,287.8135,189.8734292667677
8,1,1,682,0.303,4,3,2,0.87,11,0.298224991183731,0,141.97393783397567,141.93599142058136,141.93438028003678,373.49,438.91983,247.65082797137188
9,1,1,682,0.303,4,3,2,0.81,11,0.38603502997531447,0,159.30735830441614,159.2820086627477,159.28337644123457,264.21,204.33926,189.28440146488282
10,1,1,682,0.2727,4,3,2,0.75,11,0.45621253085694136,0,170.39086385783588,170.37682107984537,170.38107226977078,118.31,123.618324,150.61541629744744
11,1,1,682,0.303,4,1,2,0.7,11,0.298224991183731,0,192.7221718944845,192.76253598820165,192.76500365619816,166.62,142.43176,177.46029484683936
12,1,1,682,0.3182,4,1,2,0.61,11,0.33337251675091106,0,214.80066120097155,214.8485029478607,214.8520606333686,264.44,198.16362,221.4209689554636
13,1,1,682,0.3182,4,1,2,0.53,11,0.298224991183731,0,230.23393742767516,230.28239654482147,230.28495763809428,249.14,191.63188,226.31463466489157
14,1,1,682,0.3939,4,1,2,0.46,11,0.45621253085694136,0,265.4101548860847,265.47714002014413,265.4838003099099,238.52,203.0391,247.58603764674336
15,1,1,682,0.4091,4,1,2,0.4,11,0.3508875044081345,0,278.55071760730004,278.6108963399513,278.6139677028356,273.56,267.51865,275.37084557806423
16,1,1,682,0.3939,4,1,2,0.4,11,0.3508875044081345,0,282.20114265642223,282.26475322477324,282.26801346381586,386.6,308.87506,308.4417940760335
17,1,1,682,0.303,4,1,2,0.49,11,0.42106500528976143,0,262.8573406653437,262.9314810759645,262.9381995811415,715.95,486.28763,398.19292989925555
18,1,1,682,0.3182,4,1,2,0.49,11,0.33337251675091106,0,268.9548588611775,269.0232640587078,269.0268154937615,705.53,493.41687,401.19036170616687
19,1,1,682,0.2879,4,1,2,0.49,11,0.42106500528976143,0,272.9910550039224,273.07182658443355,273.0786794373905,582.85,352.8556,350.9694303692118
20,1,1,682,0.2727,4,1,2,0.49,11,0.42106500528976143,0,276.64148005304446,276.7256834692555,276.7327251983709,366.89,276.84302,294.76658125975916
21,1,1,682,0.2727,4,1,2,0.49,11,0.42106500528976143,0,283.1062538899497,283.1936581599691,283.20064695158544,210.53,206.63867,253.33384617530086
22,1,1,682,0.2273,4,1,2,0.56,11,0.38603502997531447,0,270.93083624523183,271.0178615512235,271.02419064193646,145.64,161.8728,224.09713823455337
23,1,1,682,0.2273,4,1,2,0.56,11,0.3508875044081345,0,276.12040937941924,276.2071465038074,276.2122714192585,135.05,120.743095,216.86658454008688
0,1,1,683,0.2424,4,1,3,0.56,11,0.33337251675091106,0,130.64154188842292,130.67961265842277,130.69015288986205,41.58,62.856144,99.28949027762475
1,1,1,683,0.2121,4,1,3,0.6,11,0.3508875044081345,0,127.0097499647672,127.05276794000886,127.06420717260585,11.6,61.364017,90.81814851279084
2,1,1,683,0.2121,4,1,3,0.6,11,0.3508875044081345,0,133.4745238016725,133.52074263072254,133.53212892582044,7.82,59.387043,93.5468876714966
3,1,1,683,0.2273,4,1,3,0.65,11,0.2631950158692841,0,133.16972756468363,133.20964521073034,133.21773469631327,5.77,56.74931,92.42328340230442
4,1,1,683,0.2273,4,1,3,0.69,11,0.22804749030210414,0,133.2374491526129,133.276625841126,133.28340735993353,6.6,21.780987,85.63569382791222
5,1,1,683,0.2273,4,1,3,0.69,11,0.22804749030210414,0,139.70222298951816,139.7446005318396,139.75132911314816,36.46,40.128204,99.1572713960418
6,1,1,683,0.2273,4,1,3,0.65,11,0.22804749030210414,0,151.28884837268157,151.33487954474168,151.34165898006455,166.42,170.30142,158.1373618033257
7,1,1,683,0.2121,4,1,3,0.65,11,0.33337251675091106,0,158.76061064466398,158.8205290896445,158.83094726412074,470.6,382.66177,265.934772136014
8,1,1,683,0.2576,4,1,3,0.56,11,0.3508875044081345,0,185.80954928016052,185.8747345819345,185.88518319345854,781.67,550.7411,377.9961111845482
9,1,1,683,0.2727,4,1,3,0.52,11,0.45621253085694136,0,204.01334522141613,204.09241012787564,204.10611923363103,332.45,268.04037,242.54044986775642
10,1,1,683,0.2879,4,1,3,0.45,11,0.42106500528976143,0,220.9805073493384,221.05984545018103,221.0722902021655,165.63,164.8507,198.7186671501417
11,1,1,683,0.303,4,1,3,0.49,11,0.298224991183731,0,220.662457843645,220.73212043967285,220.74014468313715,186.32,170.54314,203.79957191262693
12,1,1,683,0.3333,4,1,3,0.46,11,0.0,0,225.75878847397715,225.80192677116204,225.7997256896635,263.86,197.44968,227.73402348969495
13,1,1,683,0.3333,4,1,3,0.43,11,0.298224991183731,0,246.8849649598578,246.96124798323265,246.96884000253345,249.28,197.63882,237.5467754817029
14,1,1,683,0.3485,4,1,3,0.43,11,0.15786998942047725,0,251.07181454426146,251.13713463593555,251.13983465361554,237.9,201.86897,238.62355132242655
15,1,1,683,0.3333,4,1,3,0.43,11,0.33337251675091106,0,261.08971333638624,261.1758871027896,261.18452448485516,271.85,197.63882,250.58778987738432
16,1,1,683,0.3485,4,1,3,0.46,11,0.12284001410603033,0,258.889037740954,258.9569425919,258.95831150347755,386.86,268.77173,286.4872040703913
17,1,1,683,0.3182,4,1,3,0.49,11,0.22804749030210414,0,259.7193131327174,259.8009834678952,259.8061496474756,718.6,493.0394,398.1931688882895
18,1,1,683,0.3182,4,1,3,0.53,11,0.19301751498765723,0,259.79129960594,259.87224065259886,259.8761027156975,696.51,496.4859,394.5071087706285
19,1,1,683,0.303,4,1,3,0.52,11,0.19301751498765723,0,264.7221875416267,264.80667361796793,264.8107505051033,593.22,353.50577,348.21307589739274
20,1,1,683,0.3182,4,1,3,0.52,11,0.10532502644880687,0,270.8197057374605,270.89845660071137,270.8993664177234,374.68,292.57587,295.9746790910228
21,1,1,683,0.3333,4,1,3,0.56,11,0.0,0,271.1371241404793,271.2079381821138,271.2050011843404,231.22,222.24728,253.40346948849606
22,1,1,683,0.3182,4,1,3,0.61,11,0.0,0,268.40375020933004,268.4774285971338,268.47454914524764,170.73,192.13551,233.64424825147512
23,1,1,683,0.2424,4,1,3,0.7,11,0.15786998942047725,0,255.03738598233812,255.13006983514524,255.13328074558223,116.81,110.57876,198.53789896056233
0,1,1,684,0.303,4,2,4,0.65,11,0.0,0,114.50006905558004,114.4966364702459,114.49817308195247,47.4,74.322136,93.04340290661428
1,1,1,684,0.2727,4,2,4,0.65,11,0.12284001410603033,0,119.81146590104274,119.8238887341013,119.82987800147399,12.26,57.72963,85.89097243064391
2,1,1,684,0.2576,4,2,4,0.7,11,0.19301751498765723,0,119.62422849003585,119.64648207107246,119.65482750956463,9.98,43.285957,82.43829908141974
3,1,1,684,0.2879,4,2,4,0.7,11,0.10532502644880687,0,128.51758002110154,128.53386892677406,128.5388070723648,5.71,49.12404,88.08485894330589
4,1,1,684,0.2879,4,2,4,0.65,11,0.15786998942047725,0,143.29107201696624,143.3163437959555,143.32307982464295,6.77,54.38774,98.21764734528638
5,1,1,684,0.2879,4,2,4,0.61,11,0.2631950158692841,0,158.69903462298993,158.73841546893846,158.7486522146353,37.51,80.359604,118.81114123767993
6,1,1,684,0.2879,4,2,4,0.65,11,0.298224991183731,0,161.31289273106154,161.3584990212852,161.36972642543896,156.4,177.60129,163.6084812039165
7,1,1,684,0.2879,4,2,4,0.65,11,0.22804749030210414,0,165.23153004782444,165.27337079004764,165.28224663147012,468.68,392.79437,271.4523040055872
8,1,1,684,0.2879,4,2,4,0.61,11,0.2631950158692841,0,178.09335613370575,178.14233954107937,178.15241747427908,771.29,566.1192,374.3594629618441
9,1,1,684,0.3182,4,2,4,0.61,11,0.22804749030210414,0,188.89311139090825,188.94134617251328,188.94973789401558,335.56,280.13303,236.49544431609678
10,1,1,684,0.3333,4,2,4,0.66,11,0.15786998942047725,0,189.20526761008043,189.24894141149835,189.2546116080997,158.99,165.78561,178.49688692867008
11,1,1,684,0.3333,4,2,4,0.61,11,0.15786998942047725,0,202.07235587980838,202.11979650494757,202.12554350344152,175.16,192.79764,194.85506676553013
12,1,1,684,0.3636,4,2,4,0.62,11,0.12284001410603033,0,211.5959131357397,211.64250361014248,211.64654229935425,263.89,212.22752,222.20049656978944
13,1,1,684,0.3939,4,2,4,0.54,11,0.12284001410603033,0,233.91457218817632,233.9648086240828,233.96851992238697,249.73,219.8552,234.2866189652886
14,1,1,684,0.3939,4,2,4,0.54,11,0.19301751498765723,0,242.9254825452239,242.9858862367477,242.9918432227849,243.19,215.21016,237.46067426130284
15,1,1,684,0.3939,4,2,4,0.58,11,0.19301751498765723,0,244.2684048358711,244.331556605273,244.33735686229772,278.42,224.4483,247.16112430521963
16,1,1,684,0.3485,4,2,4,0.57,11,0.22804749030210414,0,244.8785619185184,244.9491950085471,244.95683792263407,369.43,259.37625,272.71816921408055
17,1,1,684,0.3485,4,2,4,0.57,11,0.2631950158692841,0,252.61853645814156,252.69585943739045,252.7046006517412,702.98,497.42776,391.68535228797026
18,1,1,684,0.3485,4,2,4,0.57,11,0.22804749030210414,0,257.80810959232895,257.88514438997436,257.89268142906326,696.38,496.60083,393.3133530978983
19,1,1,684,0.3333,4,2,4,0.61,11,0.15786998942047725,0,253.7905465750505,253.86359403065669,253.86891752915835,561.0,375.2534,339.5552891172075
20,1,1,684,0.3485,4,1,4,0.61,11,0.12284001410603033,0,266.59175512141246,266.69768690652984,266.7034665199589,372.13,302.65533,294.9556486041115
21,1,1,684,0.3333,4,2,4,0.66,11,0.12284001410603033,0,259.0468439986139,259.12224982552686,259.1261903221695,227.07,210.73703,243.0204628351214
22,1,1,684,0.3182,4,2,4,0.66,11,0.19301751498765723,0,265.26192102042967,265.34772356523365,265.3541499723873,158.97,168.98195,224.7831486821179
23,1,1,684,0.3182,4,2,4,0.61,11,0.19301751498765723,0,278.12900929015757,278.21857865868276,278.2250818677291,101.2,159.68416,219.09136562835297
0,1,1,685,0.3333,4,2,5,0.66,11,0.12284001410603033,0,124.33715875490856,124.37226808052222,124.38233193466746,61.67,64.049835,99.76231879503527
1,1,1,685,0.3182,4,2,5,0.65,11,0.10532502644880687,0,128.65109423443414,128.688008386914,128.69771178048194,31.1,68.284676,97.08429799999493
2,1,1,685,0.303,4,2,5,0.7,11,0.19301751498765723,0,129.0808092795883,129.12929438286247,129.14192923216382,12.62,31.685936,86.33159377374713
3,1,1,685,0.303,4,2,5,0.65,11,0.15786998942047725,0,140.6726968465983,140.72145973818192,140.73302015161306,6.51,54.78092,96.68361897154624
4,1,1,685,0.3182,4,2,5,0.65,11,0.12284001410603033,0,148.68088365386225,148.72913905096573,148.73925732577115,7.52,61.199253,102.9737066225749
5,1,1,685,0.3182,4,2,5,0.65,11,0.10532502644880687,0,154.5101895820553,154.55990714976863,154.56939879334033,38.81,81.147125,116.71932415386098
6,1,1,685,0.3182,4,2,5,0.61,11,0.10532502644880687,0,166.09681496521867,166.15018616267076,166.1597286602567,138.37,188.71252,165.09785084044174
7,1,1,685,0.303,4,2,5,0.61,11,0.19301751498765723,0,172.92884444319546,172.9943525613547,173.00695625406578,389.18,395.29837,260.68170472398884
8,1,1,685,0.3333,4,2,5,0.57,11,0.15786998942047725,0,188.85045124665606,188.91566351497696,188.92668478750412,752.69,585.5509,380.98674057388996
9,1,1,685,0.3485,4,1,5,0.53,11,0.12284001410603033,0,206.7735113392761,206.87206071303848,206.8836418920064,341.22,290.49603,250.44904933183298
10,1,1,685,0.3333,4,1,5,0.53,11,0.22804749030210414,0,214.24100872596512,214.3534337036332,214.36864977146098,184.44,182.38579,201.9577760329853
11,1,1,685,0.3939,4,1,5,0.43,11,0.2631950158692841,0,246.00597637726375,246.12530229564734,246.1409120696515,235.09,208.14856,236.30215006257504
12,1,1,685,0.4091,4,1,5,0.43,11,0.33337251675091106,0,257.8312355220945,257.96049771420394,257.9781113622838,305.39,245.05792,264.8435533923727
13,1,1,685,0.4242,4,1,5,0.38,11,0.22804749030210414,0,269.67281990419417,269.79516402053036,269.8091643847299,294.93,280.1959,276.88060812868775
14,1,1,685,0.4242,4,1,5,0.35,11,0.12284001410603033,0,276.1619100632262,276.27735084711264,276.2879301047466,287.03,279.74854,279.1011452342671
15,1,1,685,0.4242,4,1,5,0.38,11,0.15786998942047725,0,280.0562310578623,280.1780104800065,280.1896063439757,296.08,275.10352,282.32147270136886
16,1,1,685,0.4242,4,1,5,0.35,11,0.33337251675091106,0,296.7298672974639,296.87260899439354,296.88997825272594,389.03,366.51846,329.2081835358698
17,1,1,685,0.3485,4,1,5,0.46,11,0.22804749030210414,0,271.2720145780369,271.40740690835014,271.42219223517566,671.73,493.8964,395.9456013087657
18,1,1,685,0.3333,4,1,5,0.53,11,0.19301751498765723,0,264.68826360378273,264.82281804552076,264.8364632258869,631.42,497.22495,384.59849798870994
19,1,1,685,0.3485,4,1,5,0.46,11,0.2631950158692841,0,285.4767629545654,285.6220460279071,285.63787671749736,456.95,361.2913,334.9955951966346
20,1,1,685,0.3333,4,1,5,0.46,11,0.298224991183731,0,290.398123821112,290.55031609655055,290.5674830497685,284.76,275.8286,286.4209072497362
21,1,1,685,0.3333,4,1,5,0.49,11,0.22804749030210414,0,290.47537247818127,290.6234596236717,290.63819717052337,190.52,212.21419,254.8942433788893
22,1,1,685,0.303,4,1,5,0.53,11,0.298224991183731,0,288.7542491659557,288.9125112352983,288.92987271480513,154.64,161.96951,236.64122921110248
23,1,1,685,0.303,4,1,5,0.53,11,0.2631950158692841,0,293.9480871854364,294.10607274219035,294.12223389672886,100.18,126.132385,221.69775581565236
0,0,1,686,0.303,4,1,6,0.52,11,0.19301751498765723,0,106.4447655509477,106.50723270101386,106.52678578219485,159.2,90.070496,113.74985592792504
1,0,1,686,0.2576,4,1,6,0.6,11,0.22804749030210414,0,95.53075665451419,95.59968637936407,95.62084858670218,92.86,74.791435,90.88054537245594
2,0,1,686,0.2576,4,1,6,0.65,11,0.22804749030210414,0,95.5932160585968,95.6647806673422,95.68576019778953,53.25,58.005917,79.6399347038375
3,0,1,686,0.2576,4,1,6,0.65,11,0.22804749030210414,0,102.05798989550209,102.13275535805587,102.15368195100413,19.43,34.46361,72.04760776146905
4,0,1,686,0.2273,4,1,6,0.7,11,0.22804749030210414,0,96.51026717656961,96.58812796718408,96.60935391967706,9.62,-7.9286194,58.27982593573303
5,0,1,686,0.2424,4,1,6,0.7,11,0.19301751498765723,0,104.49993853128237,104.57729334703441,104.59707875178094,10.41,2.3609257,65.28904726090724
6,0,1,686,0.2273,4,1,6,0.7,11,0.2631950158692841,0,110.71501555309806,110.80276708674108,110.8250384019988,27.13,20.180468,75.93065772948576
7,0,1,686,0.2273,4,1,6,0.7,11,0.22804749030210414,0,115.90458868728544,115.99205203932507,116.01311917932085,68.95,104.34108,104.24016792356909
8,0,1,686,0.2576,4,1,6,0.65,11,0.2631950158692841,0,135.65705978274636,135.7513185497538,135.77313169296966,177.49,233.5057,163.63544336251584
9,0,1,686,0.3182,4,1,6,0.49,11,0.2631950158692841,0,173.82960405071432,173.927953886921,173.9491651858203,231.24,203.39378,191.26810133855832
10,0,1,686,0.3333,4,1,6,0.46,11,0.298224991183731,0,188.20253569996964,188.30767387605567,188.3298172457822,248.61,217.36661,206.16332689756464
11,0,1,686,0.3939,4,1,6,0.43,11,0.22804749030210414,0,207.1829259224563,207.28371724415922,207.30262282191867,332.24,263.13364,243.42858049262873
12,0,1,686,0.4091,4,1,6,0.4,11,0.19301751498765723,0,219.03250138941385,219.1331247985843,219.15066608135305,339.85,280.527,255.53866006519837
13,0,1,686,0.4242,4,1,6,0.38,11,0.298224991183731,0,234.67110667224702,234.7853716291231,234.80611766007297,368.94,335.65366,281.7712503934605
14,0,1,686,0.4242,4,1,6,0.38,11,0.22804749030210414,0,238.58974398900992,238.70024339788554,238.7186378661042,353.69,321.45288,278.2303012224749
15,0,1,686,0.4242,4,1,6,0.35,11,0.3508875044081345,0,253.35271161718126,253.47894558223223,253.5013885133165,345.34,335.65366,288.26534034371787
16,0,1,686,0.4091,4,1,6,0.4,11,0.2631950158692841,0,247.4377332571773,247.55812648339017,247.57775464139485,354.01,288.4045,276.9976249760019
17,0,1,686,0.3939,4,1,6,0.4,11,0.19301751498765723,0,248.54202178615705,248.6588804462609,248.67639885519174,333.4,331.38458,282.13237672142816
18,0,1,686,0.3636,4,1,6,0.5,11,0.12284001410603033,0,234.0458481142596,234.15826973070236,234.17365913455404,308.49,308.29385,263.83232614785635
19,0,1,686,0.3485,4,1,6,0.53,11,0.10532502644880687,0,233.23793204752704,233.35170571490576,233.36663086666675,248.54,216.42151,232.98355548363241
20,0,1,686,0.3485,4,2,6,0.66,11,0.10532502644880687,0,218.26366661999546,218.34577779541766,218.35841443370805,152.79,181.62964,197.87749950419922
21,0,1,686,0.3333,4,2,6,0.57,11,0.12284001410603033,0,234.0737255569106,234.16202599707432,234.1756587361628,142.85,168.5824,202.76876155021705
22,0,1,686,0.3333,4,2,6,0.57,11,0.12284001410603033,0,240.5384993938159,240.630000687788,240.64358048937737,140.78,137.35278,199.98897275482125
23,0,1,686,0.3182,4,2,6,0.7,11,0.12284001410603033,0,227.56142237015038,227.6548824584311,227.66831222288107,101.05,89.04561,174.59604511439406
0,0,1,687,0.303,4,2,0,0.7,11,0.19301751498765723,0,73.03577782145486,73.0047554440759,73.0277528538424,131.4,71.16316,84.32628967016369
1,0,1,687,0.2879,4,1,0,0.7,11,0.22804749030210414,0,82.76867587965066,82.77795300874219,82.80418334481018,90.42,28.576513,73.46946510472165
2,0,1,687,0.2879,4,1,0,0.81,11,0.12284001410603033,0,71.33128562677922,71.3320747076649,71.3545206668706,49.78,42.530094,61.265595029608654
3,0,1,687,0.303,4,2,0,0.81,11,0.19301751498765723,0,78.34500757996084,78.32234263019866,78.34489580080628,20.58,25.021076,56.12266444267167
4,0,1,687,0.2879,4,2,0,0.81,11,0.22804749030210414,0,83.28488389905866,83.26912663177569,83.29301447513163,9.37,9.2271805,53.6888410973846
5,0,1,687,0.2879,4,1,0,0.81,11,0.15786998942047725,0,91.99654295491953,92.0104119636274,92.03384649780529,9.76,4.6342993,58.0870201389223
6,0,1,687,0.2727,4,1,0,0.81,11,0.19301751498765723,0,96.92216870675958,96.94295858657904,96.9677332346781,26.46,20.13965,67.48650217457306
7,0,1,687,0.2727,4,1,0,0.81,11,0.22804749030210414,0,104.65787836108933,104.68534646111422,104.71121555918356,43.43,93.86443,90.26977473399226
8,0,1,687,0.2879,4,1,0,0.75,11,0.298224991183731,0,124.16591482530731,124.20399836295346,124.23202702236856,101.39,184.89621,131.77762998548525
9,0,1,687,0.303,4,1,0,0.7,11,0.298224991183731,0,139.82883643026722,139.87045732936082,139.89832256789052,168.05,130.54529,143.6385808826912
10,0,1,687,0.303,4,1,0,0.66,11,0.3508875044081345,0,153.32613042486074,153.37663267230337,153.40627369634487,222.68,159.82095,168.52199803252992
