workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
0,0.4091,10,1,4,680,11,0,0.69,1,0.12284001410603033,0,50.70325261334675,50.74116451905773,50.81632471845321,90.77,69.67356,62.54086058940982
0,0.4545,11,1,4,680,11,0,0.59,1,0.15786998942047725,0,64.51288199493779,64.5129786714506,64.62802234798772,154.48,124.29966,94.486708548676
0,0.4848,12,1,4,680,11,0,0.48,1,0.10532502644880687,0,76.70902609110072,76.70105401283976,76.81878735393566,211.01,141.8821,116.62419255895804
0,0.5152,13,1,4,680,11,0,0.45,1,0.12284001410603033,0,83.76298220602033,83.73931624054343,83.8748089292409,228.86,171.73767,130.39495565484845
0,0.6212,14,1,4,680,11,0,0.33,1,0.19301751498765723,0,106.31579538760487,106.22153043281035,106.43263975171173,201.44,232.33131,150.54825593180823
0,0.5303,15,1,4,680,11,0,0.37,1,0.2631950158692841,0,94.52787057682272,94.45099908446163,94.65149909565689,242.93,194.30928,144.1739298304898
0,0.5152,16,1,4,680,11,0,0.42,1,0.2631950158692841,0,90.53807459361516,90.47869198336332,90.66371194435884,230.2,161.48201,132.67249768180653
0,0.5152,17,1,4,680,11,0,0.45,1,0.19301751498765723,0,89.29353899273136,89.26508452559239,89.41519735673408,216.84,148.93509,126.74978199727718
0,0.5,18,1,4,680,11,0,0.45,1,0.15786998942047725,0,88.56582945441458,88.55699032452637,88.6855429030506,150.08,115.87551,106.35277477028504
0,0.4697,19,1,4,680,11,0,0.55,1,0.15786998942047725,0,79.2987044138597,79.32068816654811,79.4213969954121,79.87,77.84555,79.15126802258585
0,0.4394,20,1,4,680,11,0,0.62,1,0.19301751498765723,0,72.33847761579739,72.37528868277083,72.4663301390726,51.99,41.21868,62.077755554618
0,0.4394,21,1,4,680,11,0,0.67,1,0.2631950158692841,0,70.5537784391944,70.58193195063865,70.68945724117039,32.31,22.715103,53.3700541560835
0,0.4242,22,1,4,680,11,0,0.71,1,0.22804749030210414,0,67.03569051745546,67.09040920791716,67.17031042191377,25.77,16.712175,48.75571710330982
0,0.4242,23,1,4,680,11,0,0.71,1,0.22804749030210414,0,68.31145151213423,68.37035565462108,68.44710904472342,23.01,10.127749,47.65333313090658
0,0.4242,0,1,4,681,11,1,0.71,1,0.12284001410603033,1,27.221077318862207,27.51546766993642,27.22673536012888,16.63,11.878461,22.094348246604348
0,0.4091,1,1,4,681,11,1,0.76,1,0.19301751498765723,1,23.658794143650596,23.949143067071354,23.67214214508538,13.07,5.537787,17.97757326328183
0,0.4091,2,1,4,681,11,1,0.76,1,0.15786998942047725,1,24.720440683403424,25.025758245815922,24.731980990775913,9.17,6.1134224,17.952320462758816
0,0.4091,3,1,4,681,11,1,0.76,1,0.15786998942047725,1,25.996201678082187,26.30570469251984,26.008779613585578,4.78,5.0939255,17.636922292052365
0,0.4091,4,1,4,681,11,1,0.76,1,0.10532502644880687,1,26.951865143155942,27.281674293812948,26.96122699769207,2.88,4.110744,17.63710208682843
0,0.3939,5,1,4,681,11,1,0.87,1,0.0,1,18.123102242432264,18.513169104961104,18.127274602427924,2.15,2.1121418,11.805137559486353
0,0.3939,6,1,4,681,11,1,0.87,1,0.12284001410603033,1,20.147189676567923,20.503754932994582,20.162344018178963,3.54,5.3896627,13.948590274071242
0,0.4091,7,1,4,681,11,1,0.87,1,0.0,1,22.4639803098594,22.857771378179564,22.47036514742126,11.44,10.049412,17.85630572182837
0,0.4242,8,1,4,681,11,1,0.82,1,0.19301751498765723,1,30.181137529877354,30.50659325224852,30.203214273534567,24.08,19.276987,26.849586426293218
0,0.4394,9,1,4,681,11,1,0.88,1,0.12284001410603033,1,28.63317421949654,28.990123768046573,28.652073711103977,88.13,39.1782,42.7167142933427
0,0.4697,10,1,4,681,11,1,0.77,1,0.19301751498765723,1,41.57692865326044,41.88815845307979,41.6003838920096,113.0,77.58391,63.12987581588091
0,0.5,11,1,4,681,11,1,0.72,1,0.19301751498765723,1,49.90760270389514,50.20506782739656,49.931261588300984,120.22,100.45396,74.14357774471932
0,0.5303,12,1,4,681,11,1,0.64,1,0.2631950158692841,1,60.75857335009242,61.01553110618816,60.78745249502677,171.48,121.944336,95.19717857776148
0,0.6061,13,1,4,681,11,1,0.6,1,0.2631950158692841,1,73.74794895961941,73.97896997544512,73.77766401581422,175.83,135.12195,106.49130623861325
0,0.5455,14,1,4,681,11,1,0.6,1,0.33337251675091106,1,68.31734260893768,68.54954441929533,68.35322934184778,176.2,129.91817,102.26765669686772
0,0.5303,15,1,4,681,11,1,0.64,1,0.298224991183731,1,64.79925468719873,65.05802167657384,64.83408252259117,172.29,129.81111,99.35849406731181
0,0.5303,16,1,4,681,11,1,0.64,1,0.19301751498765723,1,65.43410452081153,65.72933439477065,65.46145305001085,163.57,124.80002,96.99898205522797
0,0.5303,17,1,4,681,11,1,0.64,1,0.33337251675091106,1,67.56489113148221,67.82124583794106,67.6046395453296,156.43,121.5192,96.1879959401576
0,0.5,18,1,4,681,11,1,0.72,1,0.15786998942047725,1,58.62381521172057,58.961361686364704,58.651892170849464,109.0,72.50378,71.54816912384554
0,0.5152,19,1,4,681,11,1,0.73,1,0.33337251675091106,1,62.06047775953125,62.34545664189119,62.104158651268065,84.77,54.613594,65.17873742157326
0,0.5,20,1,4,681,11,1,0.77,2,0.33337251675091106,1,60.89256137043867,61.157613552312746,60.943821474092914,41.68,33.364147,51.60762871662473
0,0.5152,21,1,4,681,11,1,0.73,3,0.2631950158692841,1,68.45660109633367,68.7000638074332,68.50826169055752,33.91,19.49017,51.81301922389416
0,0.5,22,1,4,681,11,1,0.77,1,0.298224991183731,1,61.09391182714984,61.41382679257755,61.13860907763076,32.79,21.66147,47.61956362211323
0,0.5152,23,1,4,681,11,1,0.77,2,0.2631950158692841,1,66.08168762454864,66.37617977400188,66.13051670564134,22.94,10.996242,46.50492513474218
1,0.5,0,1,4,682,11,2,0.83,2,0.33337251675091106,0,7.834053004570434,7.791982502806253,7.896640221056474,5.37,11.810289,8.140593022273546
1,0.4394,1,1,4,682,11,2,0.88,3,0.7544375220406725,0,3.1890947923111366,3.0135321459370257,3.2931596363587445,2.02,-0.41298455,2.220560404921534
1,0.3182,2,1,4,682,11,2,0.87,3,0.5263900317385682,0,-10.494547524390349,-10.560646383955746,-10.40922200383094,2.12,1.9930924,-5.470264698892011
1,0.3333,3,1,4,682,11,2,0.87,3,0.42106500528976143,0,-8.082829794024846,-8.117045832711533,-8.00485677725366,0.78,0.00025254488,-4.684895971822025
1,0.3333,4,1,4,682,11,2,0.81,2,0.45621253085694136,0,-4.543443847007314,-4.5589736907487115,-4.46870969392754,0.95,1.3600428,-2.2522168842487007
1,0.3182,5,1,4,682,11,2,0.87,2,0.33337251675091106,0,-9.979160865527305,-9.937777308590434,-9.912140729560257,1.19,1.6321819,-5.401379404163944
1,0.2879,6,1,4,682,11,2,0.81,3,0.5439050193957917,0,-4.666176870685263,-4.722069420063342,-4.576885501180222,3.39,-0.17677635,-2.15038162829467
1,0.303,7,1,4,682,11,2,0.87,3,0.298224991183731,0,-7.2950523314449,-7.265576677768827,-7.223146695471733,6.68,8.137416,-1.3932719637520337
1,0.303,8,1,4,682,11,2,0.87,3,0.298224991183731,0,-6.019291336766134,-5.985630231064903,-5.946348072662079,18.39,11.6142645,2.4105989695454197
1,0.303,9,1,4,682,11,2,0.81,3,0.38603502997531447,0,-0.023034680567231902,-0.022552820822085096,0.0567257323132111,33.36,17.746092,10.223446014715051
1,0.2727,10,1,4,682,11,2,0.75,3,0.45621253085694136,0,2.2988666205625012,2.280841686054849,2.383743223221817,40.08,21.29916,13.668522306700254
1,0.303,11,1,4,682,11,2,0.7,1,0.298224991183731,0,5.394985621373532,5.483083640715305,5.455690619528005,45.75,39.426197,20.30199138672376
1,0.3182,12,1,4,682,11,2,0.61,1,0.33337251675091106,0,14.952568511747714,15.013784953914032,15.01530014137034,46.19,52.02755,28.639840670136884
1,0.3182,13,1,4,682,11,2,0.53,1,0.298224991183731,0,21.594971818344867,21.657257215969565,21.65412371820714,51.03,51.81736,33.5507425353676
1,0.3939,14,1,4,682,11,2,0.46,1,0.45621253085694136,0,37.627800030360355,37.610496631679325,37.6999121010022,52.86,61.165337,45.39270907438572
1,0.4091,15,1,4,682,11,2,0.4,1,0.3508875044081345,0,44.23685741532009,44.24098150448447,44.30028885817191,55.11,63.591557,50.29593686540975
1,0.3939,16,1,4,682,11,2,0.4,1,0.3508875044081345,0,43.72326233192925,43.73621857137781,43.787594181607545,60.1,60.829853,50.43538562855518
1,0.303,17,1,4,682,11,2,0.49,1,0.42106500528976143,0,28.44736454186939,28.486401545959723,28.519588068586266,52.07,50.59825,37.62432109983776
1,0.3182,18,1,4,682,11,2,0.49,1,0.33337251675091106,0,30.97826963008682,31.04374925910406,31.044568974947666,47.53,47.57343,37.63400339436091
1,0.2879,19,1,4,682,11,2,0.49,1,0.42106500528976143,0,29.221302532618303,29.2733265686347,29.295464997064286,46.22,37.80074,34.362166677329476
1,0.2727,20,1,4,682,11,2,0.49,1,0.42106500528976143,0,28.707707449227463,28.76856363552804,28.78277032049992,46.93,28.9767,32.4331482468714
1,0.2727,21,1,4,682,11,2,0.49,1,0.42106500528976143,0,29.983468443906233,30.048510082231978,30.05956894330957,31.45,26.329763,29.57426217638467
1,0.2273,22,1,4,682,11,2,0.56,1,0.38603502997531447,0,20.818144839239352,20.92416022948856,20.893587833574205,46.57,31.580631,28.157304831681124
1,0.2273,23,1,4,682,11,2,0.56,1,0.3508875044081345,0,21.87979137899217,22.000775408233128,21.95342667926474,45.19,27.242802,27.653359026549957
1,0.2424,0,1,4,683,11,3,0.56,1,0.33337251675091106,0,-5.044416760420276,-5.011330613422903,-5.019641717065927,8.84,20.924679,2.9378579423162257
1,0.2121,1,1,4,683,11,3,0.6,1,0.3508875044081345,0,-10.019275049306898,-9.971164343780984,-9.991431996776992,6.25,18.787165,-0.9889413403509046
1,0.2121,2,1,4,683,11,3,0.6,1,0.3508875044081345,0,-8.743514054628129,-8.691217897077053,-8.714633373967335,2.17,17.488697,-1.298133654734113
1,0.2273,3,1,4,683,11,3,0.65,1,0.2631950158692841,0,-9.700581945688409,-9.61315586100207,-9.676517924572355,0.9,16.897314,-2.2385883319215125
1,0.2273,4,1,4,683,11,3,0.69,1,0.22804749030210414,0,-11.429313789357746,-11.319969223912985,-11.406171444454948,0.58,7.8990364,-5.135283610050996
1,0.2273,5,1,4,683,11,3,0.69,1,0.22804749030210414,0,-10.153552794678973,-10.040022777209053,-10.12937282164529,1.1,7.8990364,-4.264782397212523
1,0.2273,6,1,4,683,11,3,0.65,1,0.22804749030210414,0,-6.087413416578048,-5.976647788849647,-6.063081833262512,3.68,16.075266,0.3256245691418414
1,0.2121,7,1,4,683,11,3,0.65,1,0.33337251675091106,0,-5.959381237046994,-5.872096955763698,-5.925622796453201,11.97,25.819418,4.006463392845464
1,0.2576,8,1,4,683,11,3,0.56,1,0.3508875044081345,0,7.0577264516144815,7.114275955156067,7.092357644353047,23.46,29.932648,14.931401551240345
1,0.2727,9,1,4,683,11,3,0.52,1,0.45621253085694136,0,13.543077091245934,13.559932580440979,13.586522663250799,38.14,35.193348,22.804576053169182
1,0.2879,10,1,4,683,11,3,0.45,1,0.42106500528976143,0,21.277241880057154,21.29225708689323,21.317466448068338,51.88,33.63776,29.880945115474447
1,0.303,11,1,4,683,11,3,0.49,1,0.298224991183731,0,20.79188205046549,20.85110348134502,20.824222229504766,51.14,43.574825,31.436406609636105
1,0.3333,12,1,4,683,11,3,0.46,1,0.0,0,25.91061650087031,26.051042976764126,25.919460918423653,55.05,52.44098,37.07441987999287
1,0.3333,13,1,4,683,11,3,0.43,1,0.298224991183731,0,31.095911691634505,31.143816437779577,31.12927163999909,57.39,51.809357,40.51367129177326
1,0.3485,14,1,4,683,11,3,0.43,1,0.15786998942047725,0,33.30600314839098,33.396507267827616,33.32917568967365,58.18,56.11939,42.8662149372429
1,0.3333,15,1,4,683,11,3,0.43,1,0.33337251675091106,0,33.861548135917985,33.9070405991468,33.89982866273751,59.48,50.96509,42.42270182062491
1,0.3485,16,1,4,683,11,3,0.46,1,0.12284001410603033,0,33.55134299711189,33.66617752471997,33.57441950197767,56.83,55.28658,42.581703831177926
1,0.3182,17,1,4,683,11,3,0.49,1,0.22804749030210414,0,29.80829128861176,29.90950904314594,29.84131332948216,54.25,52.075886,39.176999886788984
1,0.3182,18,1,4,683,11,3,0.53,1,0.19301751498765723,0,28.080275546798358,28.2033757179205,28.11238542758324,48.39,50.005917,36.558390657552216
1,0.303,19,1,4,683,11,3,0.52,1,0.19301751498765723,0,28.26427505926306,28.39446992022772,28.29706384241216,44.64,38.771526,33.67346703171457
1,0.3182,20,1,4,683,11,3,0.52,1,0.10532502644880687,0,30.795180147480487,30.95181763337206,30.822044748773564,42.34,24.561832,31.894174991520924
1,0.3333,21,1,4,683,11,3,0.56,1,0.0,0,30.416519494423817,30.61198964296078,30.43691760977771,26.77,23.87479,28.42204338776254
1,0.3182,22,1,4,683,11,3,0.61,1,0.0,0,26.426723511216267,26.639682541862477,26.449130458479658,19.83,21.483461,24.165799578312654
1,0.2424,23,1,4,683,11,3,0.7,1,0.15786998942047725,0,13.462621704295993,13.670141500547453,13.50015567842195,29.38,18.479483,17.69848030680445
1,0.303,0,1,4,684,11,4,0.65,2,0.0,0,-3.3362858393623895,-3.231908824967949,-3.3538783525997324,5.86,9.329731,1.0535315941237515
1,0.2727,1,1,4,684,11,4,0.65,2,0.12284001410603033,0,-4.87913848190496,-4.799000247477949,-4.8860225533640005,6.35,6.4967265,-0.34348695396759477
1,0.2576,2,1,4,684,11,4,0.7,2,0.19301751498765723,0,-8.441421657116567,-8.365324850343011,-8.440615768407493,2.48,4.7362633,-3.6062198001441175
1,0.2879,3,1,4,684,11,4,0.7,2,0.10532502644880687,0,-4.132932570290514,-4.035009266465796,-4.137914544904806,0.91,-1.2652972,-2.53223071122297
1,0.2879,4,1,4,684,11,4,0.65,2,0.15786998942047725,0,0.9508989332709632,1.0281997027183039,0.950100773574416,0.92,5.240485,1.8179369201817797
1,0.2879,5,1,4,684,11,4,0.61,2,0.2631950158692841,0,5.658665574293785,5.700888457270329,5.666545475330874,1.21,6.5738015,4.961980204876312
1,0.2879,6,1,4,684,11,4,0.65,2,0.298224991183731,0,4.3574465386203975,4.400057592592647,4.3700858917028285,3.09,7.7234144,4.788200888799483
1,0.2879,7,1,4,684,11,4,0.65,2,0.22804749030210414,0,5.205694725303214,5.2740215410633375,5.213690578257934,12.14,15.048446,8.576370509244722
1,0.2879,8,1,4,684,11,4,0.61,2,0.2631950158692841,0,9.48594855833009,9.540727797382115,9.49694134375984,24.54,24.05428,15.423579405372925
1,0.3182,9,1,4,684,11,4,0.61,2,0.22804749030210414,0,14.114535174761146,14.175020226670158,14.123993805965691,37.64,33.49998,22.710706026782134
1,0.3333,10,1,4,684,11,4,0.66,2,0.15786998942047725,0,13.252394380774877,13.34266636880438,13.258453352695673,42.78,42.77777,25.082257019673737
1,0.3333,11,1,4,684,11,4,0.61,2,0.15786998942047725,0,18.016128354731354,18.10189849257767,18.02211743247174,46.74,51.400494,30.45612758032139
1,0.3636,12,1,4,684,11,4,0.62,2,0.12284001410603033,0,21.94783647716282,22.041013824137323,21.952522421267986,48.04,54.411655,33.6786056297187
1,0.3939,13,1,4,684,11,4,0.54,2,0.12284001410603033,0,32.37129431536414,32.445494604695696,32.37551939173922,50.7,55.082638,40.59498921973286
1,0.3939,14,1,4,684,11,4,0.54,2,0.19301751498765723,0,34.07456811803886,34.13142354963286,34.08551195080342,52.11,53.748928,41.630086337708704
1,0.3939,15,1,4,684,11,4,0.58,2,0.19301751498765723,0,32.55995072929547,32.62794145468131,32.57281820803995,50.75,53.41658,40.38545811844241
1,0.3485,16,1,4,684,11,4,0.57,2,0.22804749030210414,0,29.402180597612926,29.475751145796636,29.418290147721727,52.42,52.8986,38.72296468462274
1,0.3485,17,1,4,684,11,4,0.57,2,0.2631950158692841,0,30.89205604721764,30.95902886045993,30.91204854765049,53.15,55.34287,40.25120045205194
1,0.3485,18,1,4,684,11,4,0.57,2,0.22804749030210414,0,31.953702586970465,32.0356440392045,31.971887393341035,46.95,53.010715,39.18438990082703
1,0.3333,19,1,4,684,11,4,0.61,2,0.15786998942047725,0,28.22221631216151,28.34147006620911,28.236506414948987,40.34,39.963474,33.02073341340025
1,0.3485,20,1,4,684,11,4,0.61,1,0.12284001410603033,0,28.937877954119465,29.103126277266057,28.94471431303487,38.51,30.819231,31.262989915549117
1,0.3333,21,1,4,684,11,4,0.66,2,0.12284001410603033,0,27.07236696917133,27.219426052273732,27.087004044466433,25.86,22.462626,25.94028451389031
1,0.3182,22,1,4,684,11,4,0.66,2,0.19301751498765723,0,26.99805677323743,27.132387126478022,27.019276286389346,19.57,18.731432,23.890230429432876
1,0.3182,23,1,4,684,11,4,0.61,2,0.19301751498765723,0,31.7617907471939,31.89161925025131,31.78294036616542,18.31,16.945698,26.138409629606894
1,0.3333,0,1,4,685,11,5,0.66,2,0.12284001410603033,0,1.0287959970428062,1.0955706684296125,0.9979296561814976,9.89,14.348073,5.4720738654660375
1,0.3182,1,1,4,685,11,5,0.65,2,0.10532502644880687,0,1.117868412433488,1.1970807646775867,1.0862639736754236,9.2,8.696185,4.259479652557202
1,0.303,2,1,4,685,11,5,0.7,2,0.19301751498765723,0,-2.3494876657040997,-2.2796597321282377,-2.3719851440330757,3.62,2.4046419,-0.19529813503629062
1,0.303,3,1,4,685,11,5,0.65,2,0.15786998942047725,0,2.200131853326422,2.276241123685681,2.1747191586238763,1.21,8.931911,3.3586007208283677
1,0.3182,4,1,4,685,11,5,0.65,2,0.12284001410603033,0,5.051850573004796,5.138245719926319,5.024776921672107,1.26,8.931911,5.081356936621816
1,0.3182,5,1,4,685,11,5,0.65,2,0.10532502644880687,0,6.220912391148559,6.316866551493311,6.1934584649140465,1.61,6.2452097,5.317289420292921
1,0.3182,6,1,4,685,11,5,0.61,2,0.10532502644880687,0,10.28705176924949,10.380241539852726,10.25974945329683,3.19,10.944905,9.012389608693187
1,0.303,7,1,4,685,11,5,0.61,2,0.19301751498765723,0,10.307668670389603,10.382786720116252,10.288365792554746,11.28,18.95692,12.243148361367979
1,0.3333,8,1,4,685,11,5,0.57,2,0.15786998942047725,0,17.72663367024283,17.800507691059778,17.704910620333727,30.42,29.355633,22.60153695272375
1,0.3485,9,1,4,685,11,5,0.53,1,0.12284001410603033,0,21.232673695622935,21.3455924437722,21.20261088399275,44.03,36.802406,28.92265666688461
1,0.3333,10,1,4,685,11,5,0.53,1,0.22804749030210414,0,21.35998977329805,21.449463239172665,21.339344302818375,55.27,44.036804,32.69112030290157
1,0.3939,11,1,4,685,11,5,0.43,1,0.2631950158692841,0,36.95969133481464,37.00666680906163,36.941260849710595,66.88,62.6093,48.079383539928315
1,0.4091,12,1,4,685,11,5,0.43,1,0.33337251675091106,0,40.45232121555898,40.47730513380938,40.44074670814883,64.27,71.99467,51.52700802214797
1,0.4242,13,1,4,685,11,5,0.38,1,0.22804749030210414,0,46.35201192520218,46.400191362122946,46.33197739169253,84.06,95.47965,63.72476661676056
1,0.4242,14,1,4,685,11,5,0.35,1,0.12284001410603033,0,49.07964554638161,49.15907548656137,49.05146719329204,92.81,112.80955,70.58194713011028
1,0.4242,15,1,4,685,11,5,0.38,1,0.15786998942047725,0,48.47602110656377,48.554101757297566,48.45238070105728,94.11,94.58142,66.83478489267122
1,0.4242,16,1,4,685,11,5,0.35,1,0.33337251675091106,0,52.91370595972701,52.936915874668955,52.90464624767501,93.25,110.349594,72.47097243965638
1,0.3485,17,1,4,685,11,5,0.46,1,0.22804749030210414,0,36.96283498510783,37.064797693807854,36.948039601612955,67.21,68.47292,49.33171911186745
1,0.3333,18,1,4,685,11,5,0.53,1,0.19301751498765723,0,31.352679377658202,31.486383582530223,31.337499126160168,52.94,56.839027,40.79111789822675
1,0.3485,19,1,4,685,11,5,0.46,1,0.2631950158692841,0,39.72847142939132,39.82802185517508,39.718596624351385,56.95,52.655846,45.77618711020152
1,0.3333,20,1,4,685,11,5,0.46,1,0.298224991183731,0,39.428274699070485,39.5259101523423,39.42213610692246,53.08,33.968426,41.084949341813534
1,0.3333,21,1,4,685,11,5,0.49,1,0.22804749030210414,0,38.18373909818668,38.31230269457138,38.17362151929771,29.25,29.647522,34.713437056942404
1,0.303,22,1,4,685,11,5,0.53,1,0.298224991183731,0,33.529694440761,33.65712584730959,33.52690809627347,24.77,26.002337,30.297212977283845
1,0.303,23,1,4,685,11,5,0.53,1,0.2631950158692841,0,34.59205708236976,34.73442106373964,34.58747255994769,21.83,24.213942,29.991578456030755
0,0.303,0,1,4,686,11,6,0.52,1,0.19301751498765723,0,42.22654679274855,42.249632702476966,42.18792097568398,10.2,14.626856,30.298191264225846
0,0.2576,1,1,4,686,11,6,0.6,1,0.22804749030210414,0,32.790425298366145,32.83472817486746,32.7570350928262,10.84,15.551897,24.954817123002
0,0.2576,2,1,4,686,11,6,0.65,1,0.22804749030210414,0,30.578213313767208,30.63538894450202,30.54696825866943,8.74,13.092947,22.71870350463285
0,0.2576,3,1,4,686,11,6,0.65,1,0.22804749030210414,0,31.853974308445977,31.91533539120595,31.823766881479095,4.66,11.940442,22.438703733279425
0,0.2273,4,1,4,686,11,6,0.7,1,0.22804749030210414,0,26.07482224716881,26.158318910297055,26.046486430807022,1.92,9.494853,17.93889612159745
0,0.2424,5,1,4,686,11,6,0.7,1,0.19301751498765723,0,28.914768887386195,29.00858199745999,28.884771211622528,1.59,10.649529,19.809530310712198
