instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
16283,2012-11-16,4,1,11,4,0,5,1,2,0.3182,0.65,0.1045,0,5,5.051850573004796,5.138245719926319,5.024776921672107,1.26,8.931911,5.081356936621816
16284,2012-11-16,4,1,11,5,0,5,1,2,0.3182,0.65,0.0896,2,34,6.220912391148559,6.316866551493311,6.1934584649140465,1.61,6.2452097,5.317289420292921
16285,2012-11-16,4,1,11,6,0,5,1,2,0.3182,0.61,0.0896,4,126,10.28705176924949,10.380241539852726,10.25974945329683,3.19,10.944905,9.012389608693187
16286,2012-11-16,4,1,11,7,0,5,1,2,0.303,0.61,0.1642,5,362,10.307668670389603,10.382786720116252,10.288365792554746,11.28,18.95692,12.243148361367979
16287,2012-11-16,4,1,11,8,0,5,1,2,0.3333,0.57,0.1343,17,694,17.72663367024283,17.800507691059778,17.704910620333727,30.42,29.355633,22.60153695272375
16288,2012-11-16,4,1,11,9,0,5,1,1,0.3485,0.53,0.1045,21,330,21.232673695622935,21.3455924437722,21.20261088399275,44.03,36.802406,28.92265666688461
16289,2012-11-16,4,1,11,10,0,5,1,1,0.3333,0.53,0.19399999999999998,33,165,21.35998977329805,21.449463239172665,21.339344302818375,55.27,44.036804,32.69112030290157
16290,2012-11-16,4,1,11,11,0,5,1,1,0.3939,0.43,0.2239,33,185,36.95969133481464,37.00666680906163,36.941260849710595,66.88,62.6093,48.079383539928315
16291,2012-11-16,4,1,11,12,0,5,1,1,0.4091,0.43,0.2836,28,262,40.45232121555898,40.47730513380938,40.44074670814883,64.27,71.99467,51.52700802214797
16292,2012-11-16,4,1,11,13,0,5,1,1,0.4242,0.38,0.19399999999999998,52,226,46.35201192520218,46.400191362122946,46.33197739169253,84.06,95.47965,63.72476661676056
16293,2012-11-16,4,1,11,14,0,5,1,1,0.4242,0.35,0.1045,47,204,49.07964554638161,49.15907548656137,49.05146719329204,92.81,112.80955,70.58194713011028
16294,2012-11-16,4,1,11,15,0,5,1,1,0.4242,0.38,0.1343,30,237,48.47602110656377,48.554101757297566,48.45238070105728,94.11,94.58142,66.83478489267122
16295,2012-11-16,4,1,11,16,0,5,1,1,0.4242,0.35,0.2836,33,350,52.91370595972701,52.936915874668955,52.90464624767501,93.25,110.349594,72.47097243965638
16296,2012-11-16,4,1,11,17,0,5,1,1,0.3485,0.46,0.19399999999999998,41,539,36.96283498510783,37.064797693807854,36.948039601612955,67.21,68.47292,49.33171911186745
16297,2012-11-16,4,1,11,18,0,5,1,1,0.3333,0.53,0.1642,22,483,31.352679377658202,31.486383582530223,31.337499126160168,52.94,56.839027,40.79111789822675
16298,2012-11-16,4,1,11,19,0,5,1,1,0.3485,0.46,0.2239,26,306,39.72847142939132,39.82802185517508,39.718596624351385,56.95,52.655846,45.77618711020152
16299,2012-11-16,4,1,11,20,0,5,1,1,0.3333,0.46,0.2537,20,207,39.428274699070485,39.5259101523423,39.42213610692246,53.08,33.968426,41.084949341813534
16300,2012-11-16,4,1,11,21,0,5,1,1,0.3333,0.49,0.19399999999999998,21,157,38.18373909818668,38.31230269457138,38.17362151929771,29.25,29.647522,34.713437056942404
16301,2012-11-16,4,1,11,22,0,5,1,1,0.303,0.53,0.2537,23,139,33.529694440761,33.65712584730959,33.52690809627347,24.77,26.002337,30.297212977283845
16302,2012-11-16,4,1,11,23,0,5,1,1,0.303,0.53,0.2239,14,114,34.59205708236976,34.73442106373964,34.58747255994769,21.83,24.213942,29.991578456030755
16303,2012-11-17,4,1,11,0,0,6,0,1,0.303,0.52,0.1642,11,95,42.22654679274855,42.249632702476966,42.18792097568398,10.2,14.626856,30.298191264225846
16304,2012-11-17,4,1,11,1,0,6,0,1,0.2576,0.6,0.19399999999999998,13,74,32.790425298366145,32.83472817486746,32.7570350928262,10.84,15.551897,24.954817123002
16305,2012-11-17,4,1,11,2,0,6,0,1,0.2576,0.65,0.19399999999999998,8,41,30.578213313767208,30.63538894450202,30.54696825866943,8.74,13.092947,22.71870350463285
16306,2012-11-17,4,1,11,3,0,6,0,1,0.2576,0.65,0.19399999999999998,2,19,31.853974308445977,31.91533539120595,31.823766881479095,4.66,11.940442,22.438703733279425
16307,2012-11-17,4,1,11,4,0,6,0,1,0.2273,0.7,0.19399999999999998,1,6,26.07482224716881,26.158318910297055,26.046486430807022,1.92,9.494853,17.93889612159745
16308,2012-11-17,4,1,11,5,0,6,0,1,0.2424,0.7,0.1642,1,10,28.914768887386195,29.00858199745999,28.884771211622528,1.59,10.649529,19.809530310712198
16309,2012-11-17,4,1,11,6,0,6,0,1,0.2273,0.7,0.2239,0,21,28.84045869145229,28.92154307166428,28.817043453545445,3.68,10.4175,20.13530895177967
16310,2012-11-17,4,1,11,7,0,6,0,1,0.2273,0.7,0.19399999999999998,8,70,29.902105231205113,29.998158250408842,29.87688229923598,9.87,13.930633,22.715555674419498
16311,2012-11-17,4,1,11,8,0,6,0,1,0.2576,0.65,0.2239,30,138,38.44689373676576,38.518398892684964,38.42471977264648,24.6,27.724197,33.5428419579585
16312,2012-11-17,4,1,11,9,0,6,0,1,0.3182,0.49,0.2239,48,200,58.01804841848964,58.047414007097764,57.9939150907793,58.4,43.679092,55.227693984718655
16313,2012-11-17,4,1,11,10,0,6,0,1,0.3333,0.46,0.2537,62,258,63.377575552413646,63.39055096105007,63.35678746404553,70.59,77.49809,67.64260132577529
16314,2012-11-17,4,1,11,11,0,6,0,1,0.3939,0.43,0.19399999999999998,80,343,73.45248768001956,73.46744081684932,73.42693865781112,89.96,117.666664,85.59470625564303
16315,2012-11-17,4,1,11,12,0,6,0,1,0.4091,0.4,0.1642,117,359,78.39699018726455,78.4170168193316,78.3691156950392,122.58,153.25766,102.20415652274895
16316,2012-11-17,4,1,11,13,0,6,0,1,0.4242,0.38,0.2537,179,346,83.48643553332899,83.47027913610326,83.46780891316669,177.69,186.16016,122.85493596651979
16317,2012-11-17,4,1,11,14,0,6,0,1,0.4242,0.38,0.19399999999999998,175,380,84.3346837200118,84.34424308457395,84.3114135997218,174.49,186.03067,122.70220211406463
16318,2012-11-17,4,1,11,15,0,6,0,1,0.4242,0.35,0.2985,175,374,88.4515549417141,88.42240031884903,88.4386022896527,186.91,207.50642,131.94579630008224
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4091,0.4,0.2239,144,325,83.92754697397558,83.94278510438055,83.90950412253238,119.41,156.00468,105.43890412982614
16320,2012-11-17,4,1,11,17,0,6,0,1,0.3939,0.4,0.1642,101,302,82.98643908258877,83.03203967304064,82.96361550971345,85.15,135.38768,93.90395486381075
16321,2012-11-17,4,1,11,18,0,6,0,1,0.3636,0.5,0.1045,34,237,73.29180123403796,73.38975501682913,73.26627566582042,50.38,81.38644,70.34285367581796
16322,2012-11-17,4,1,11,19,0,6,0,1,0.3485,0.53,0.0896,45,208,70.59049526600647,70.70783657142164,70.56511761774121,44.24,67.27883,64.67645618742058
16323,2012-11-17,4,1,11,20,0,6,0,2,0.3485,0.66,0.0896,30,142,64.93358359228363,65.04198864292894,64.9179159174005,38.26,39.80856,54.592409514067526
16324,2012-11-17,4,1,11,21,0,6,0,2,0.3333,0.57,0.1045,15,124,70.80503904812767,70.90126554368405,70.78969614294344,36.53,33.558445,56.51688914231236
16325,2012-11-17,4,1,11,22,0,6,0,2,0.3333,0.57,0.1045,15,130,72.08080004280644,72.18121199038798,72.06649476575309,30.51,29.743286,55.316358586351996
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3182,0.7,0.1045,19,114,62.510247292754556,62.64204780597869,62.49972288330877,21.66,15.448169,44.95203734732393
16327,2012-11-18,4,1,11,0,0,0,0,2,0.303,0.7,0.1642,11,118,27.32144164831559,27.315775887244182,27.241554289438177,10.24,1.1911066,18.661975676568805
16328,2012-11-18,4,1,11,1,0,0,0,1,0.2879,0.7,0.19399999999999998,14,81,24.89695991973533,24.925057308305412,24.815016889279633,9.31,1.668952,17.12319722110812
16329,2012-11-18,4,1,11,2,0,0,0,1,0.2879,0.81,0.1045,8,65,17.85826919893719,17.941941536949635,17.771283411373172,9.08,7.6642504,14.063148904220066
16330,2012-11-18,4,1,11,3,0,0,0,2,0.303,0.81,0.1642,9,37,23.47518407794095,23.50118673780338,23.40084615254103,5.17,-0.4810843,15.013226536223751
16331,2012-11-18,4,1,11,4,0,0,0,2,0.2879,0.81,0.19399999999999998,4,8,23.186759427081096,23.210816544048306,23.11615861734481,2.21,-4.908544,13.363038104981218
16332,2012-11-18,4,1,11,5,0,0,0,1,0.2879,0.81,0.1343,5,7,21.898950536043497,21.9844321073353,21.81791343893758,2.75,2.3838701,14.167033241426655
16333,2012-11-18,4,1,11,6,0,0,0,1,0.2727,0.81,0.1642,2,13,21.5994699075786,21.68300044218801,21.52217853949233,3.62,0.011550546,13.687239886990278
16334,2012-11-18,4,1,11,7,0,0,0,1,0.2727,0.81,0.19399999999999998,3,39,23.088629255327376,23.165598119165814,23.01521132143742,8.06,3.7918148,16.22425070000155
16335,2012-11-18,4,1,11,8,0,0,0,1,0.2879,0.75,0.2537,19,100,30.766826711204953,30.8113792563968,30.698935728235355,20.56,16.62172,25.891772211237736
16336,2012-11-18,4,1,11,9,0,0,0,1,0.303,0.7,0.2537,49,155,37.30814468377005,37.34357925090297,37.24032012515273,54.82,33.181076,39.97862402192608
16337,2012-11-18,4,1,11,10,0,0,0,1,0.303,0.66,0.2985,79,250,41.69509769333192,41.71161112235868,41.63168797022234,63.57,56.550343,49.03174786914548
16338,2012-11-18,4,1,11,11,0,0,0,1,0.3939,0.62,0.2836,92,267,56.355358124932536,56.34669224721158,56.291502728583346,82.59,98.04352,69.92541423342675
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4091,0.62,0.2836,101,341,59.420475197680915,59.4113480737261,59.35779465076701,98.07,102.10457,75.67283728072387
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4091,0.62,0.3284,113,334,61.017049823820614,60.995951403526334,60.95967013026351,93.83,104.80309,76.32115286283069
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4091,0.62,0.2985,125,303,62.07869636357346,62.07256658227089,62.01950897595405,94.18,106.32957,77.33606777547296
16342,2012-11-18,4,1,11,15,0,0,0,1,0.4242,0.54,0.2836,89,318,70.60609894717017,70.59101236788173,70.54489556748354,144.78,123.89237,96.08287580277661
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4091,0.62,0.3284,59,313,66.98038988557735,66.93613912882181,66.93191586365482,84.17,88.78481,74.76065156106002
16344,2012-11-18,4,1,11,17,0,0,0,2,0.3939,0.66,0.2537,48,232,63.14148833237745,63.139959503004,63.087692187711355,65.87,75.08517,66.06486139084902
16345,2012-11-18,4,1,11,18,0,0,0,1,0.3485,0.66,0.2239,36,240,56.72326982097894,56.78626121297399,56.66147285276663,35.9,60.09653,53.23350696020524
16346,2012-11-18,4,1,11,19,0,0,0,1,0.3485,0.66,0.1642,16,194,57.57151800766175,57.66022516144468,57.505077539321725,30.18,45.879253,49.75921481917587
16347,2012-11-18,4,1,11,20,0,0,0,1,0.3485,0.66,0.1642,9,120,58.847279002340514,58.94017160814861,58.781876162131375,29.42,30.887562,47.375377714143234
16348,2012-11-18,4,1,11,21,0,0,0,1,0.3333,0.66,0.2537,17,93,58.97459508001563,59.04404240354907,58.91860958095702,29.16,22.305132,45.68047579535063
16349,2012-11-18,4,1,11,22,0,0,0,2,0.3333,0.66,0.2537,8,66,62.38641315241483,62.4243372354367,62.337258068729014,22.4,11.725208,44.25464334781025
16350,2012-11-18,4,1,11,23,0,0,0,1,0.3485,0.66,0.2239,6,53,63.10207479437278,63.18599344649363,63.045465966814895,19.98,10.23639,43.90998486430237
16351,2012-11-19,4,1,11,0,0,1,1,1,0.3485,0.66,0.2239,5,22,-1.4525190511185357,-1.4068401095669785,-1.5761465615911447,5.27,11.517923,2.470483526565176
16352,2012-11-19,4,1,11,1,0,1,1,2,0.3485,0.66,0.2239,0,19,1.9592990212806534,1.9734547223206444,1.842501926180855,3.78,8.97975,3.7070010698695164
16353,2012-11-19,4,1,11,2,0,1,1,2,0.3333,0.66,0.2537,0,5,1.6591022909598188,1.6713430194878658,1.546041408751936,2.24,6.89787,2.8028713565962717
16354,2012-11-19,4,1,11,3,0,1,1,2,0.3485,0.66,0.2239,0,2,4.510821010638189,4.533347615728504,4.39609917180017,1.02,6.7083917,4.233731892915843
16355,2012-11-19,4,1,11,4,0,1,1,2,0.3485,0.66,0.2239,1,11,5.7865820053169585,5.813294062432435,5.6728977946098205,0.99,6.7083917,4.994233105754313
16356,2012-11-19,4,1,11,5,0,1,1,2,0.3485,0.66,0.2239,1,38,7.062342999995728,7.093240509136367,6.94969641741948,1.57,6.7083917,5.876734318592786
16357,2012-11-19,4,1,11,6,0,1,1,2,0.3333,0.66,0.2537,3,128,6.7621462696748935,6.791128806303588,6.653235899990552,3.36,8.927651,6.4988324762607
16358,2012-11-19,4,1,11,7,0,1,1,2,0.3333,0.66,0.2985,5,381,8.358720895814606,8.375732136103819,8.255111379487044,8.58,15.217113,9.75733539052084
16359,2012-11-19,4,1,11,8,0,1,1,2,0.3333,0.66,0.2985,13,650,9.634481890493372,9.65567858280775,9.531910002296698,24.29,23.47307,15.317028124050228
16360,2012-11-19,4,1,11,9,0,1,1,2,0.3333,0.66,0.2537,18,260,10.589429253711184,10.630968146415377,10.483631768419523,35.24,32.042885,19.797382799041248
16361,2012-11-19,4,1,11,10,0,1,1,2,0.3333,0.66,0.2537,33,106,11.865190248389954,11.910914593119308,11.76043039122918,41.46,41.336727,23.666652475014484
16362,2012-11-19,4,1,11,11,0,1,1,2,0.3939,0.66,0.2537,33,164,20.2748313964252,20.306215540910195,20.17165624706945,46.17,50.869244,31.558389361246203
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4091,0.62,0.2836,35,207,26.34444130752169,26.357631177039558,26.244400311945377,44.15,55.643196,35.74793378049273
16364,2012-11-19,4,1,11,13,0,1,1,1,0.4394,0.54,0.2537,46,205,34.41772761307666,34.458432304454874,34.30858764033515,69.72,62.21791,47.02453166489365
16365,2012-11-19,4,1,11,14,0,1,1,1,0.4394,0.54,0.2537,47,170,35.69348860775543,35.738378751158805,35.5853862631448,70.89,63.006824,48.18281562309345
16366,2012-11-19,4,1,11,15,0,1,1,1,0.4394,0.54,0.19399999999999998,44,213,36.541736794438236,36.612342699629494,36.428990949699894,71.62,63.73353,48.98731971619493
16367,2012-11-19,4,1,11,16,0,1,1,1,0.4242,0.58,0.2537,55,325,33.6652761356212,33.73013372310059,33.559997843816966,70.61,59.14926,46.14293383542963
16368,2012-11-19,4,1,11,17,0,1,1,2,0.4242,0.58,0.19399999999999998,33,586,36.64958140002443,36.704446056754975,36.54545239533441,70.11,60.444344,48.09076468380167
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4091,0.58,0.2537,21,559,36.57527120409053,36.617407130959265,36.477724637257325,44.24,54.98959,41.779998532693845
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4091,0.58,0.2836,25,381,38.06514665369524,38.10068484562255,37.97148303718609,38.89,43.516205,39.308703874097645
16371,2012-11-19,4,1,11,20,0,1,1,2,0.3939,0.62,0.2537,7,252,34.547058731956284,34.60916210290104,34.45233621792947,36.49,28.396713,33.69905406192454
16372,2012-11-19,4,1,11,21,0,1,1,2,0.3939,0.54,0.2239,15,188,41.19017814040937,41.25331440264206,41.091885412749946,26.46,27.127615,35.4245985861554
16373,2012-11-19,4,1,11,22,0,1,1,1,0.3485,0.66,0.1045,7,106,25.759197215822468,25.940016721453,25.647035267712162,19.19,22.876392,23.882528313897915
16374,2012-11-19,4,1,11,23,0,1,1,1,0.3485,0.66,0.1045,2,72,27.034958210501237,27.21996316815693,26.923833890521813,17.79,17.81256,23.35626287939752
16375,2012-11-20,4,1,11,0,0,2,1,1,0.3333,0.7,0.1343,3,26,-5.926470859406589,-5.829271800287231,-6.081589249194131,4.7,6.020471,-1.4233721625698266
16376,2012-11-20,4,1,11,1,0,2,1,1,0.3485,0.66,0.1045,3,10,-0.28437375630606,-0.18383866239111768,-0.44203912057277606,4.01,10.337234,2.6873964008252083
16377,2012-11-20,4,1,11,2,0,2,1,2,0.3333,0.76,0.0896,0,5,-5.744556897066889,-5.648150179589727,-5.894731925675337,2.31,1.5405983,-2.687368145810934
16378,2012-11-20,4,1,11,3,0,2,1,2,0.3485,0.71,0.1045,0,2,0.9152323314941953,0.9971169391310859,0.7665425330424753,0.84,1.9131699,1.08641233290152
16379,2012-11-20,4,1,11,4,0,2,1,2,0.3333,0.66,0.19399999999999998,0,6,4.53052138844701,4.580273411600906,4.390141408834511,0.69,5.784501,3.995087456925411
16380,2012-11-20,4,1,11,5,0,2,1,2,0.3333,0.66,0.1343,2,32,5.37876957512983,5.4542373600715965,5.233746095389616,1.26,6.39477,4.744304635201461
16381,2012-11-20,4,1,11,6,0,2,1,2,0.3333,0.71,0.1642,2,146,3.380672045456844,3.4582293976655336,3.2406390383519703,3.59,2.4996157,3.2338312301449674
16382,2012-11-20,4,1,11,7,0,2,1,1,0.3333,0.76,0.0896,7,411,-1.5018090013934646,-1.348766331253774,-1.65258867658941,9.92,10.559949,3.1953569823933927
16383,2012-11-20,4,1,11,8,0,2,1,1,0.3333,0.71,0.1343,16,649,3.5820225021680194,3.714442637930336,3.435426641889819,28.29,20.522543,11.908886947095876
16384,2012-11-20,4,1,11,9,0,2,1,2,0.3788,0.71,0.0,28,298,11.38841193678816,11.523833488568604,11.236277093474332,36.68,27.775408,19.72078606199376
16385,2012-11-20,4,1,11,10,0,2,1,2,0.4091,0.66,0.0896,32,144,20.36071325034475,20.450056629077967,20.21730850313937,38.81,44.402905,28.848196578612026
16386,2012-11-20,4,1,11,11,0,2,1,2,0.4242,0.67,0.0896,45,160,22.716463647776603,22.807113811100912,22.57445435169704,60.99,48.426197,35.5028457725153
16387,2012-11-20,4,1,11,12,0,2,1,2,0.4242,0.67,0.0,70,243,23.350597379533482,23.477746491612237,23.201099261133024,61.18,50.880802,36.41804905736395
16388,2012-11-20,4,1,11,13,0,2,1,2,0.4394,0.58,0.0,49,218,32.69406581498173,32.80511653685159,32.543749005856256,66.84,59.310474,44.83868115068831
16389,2012-11-20,4,1,11,14,0,2,1,2,0.4394,0.58,0.1045,47,177,34.71815324911739,34.79570236488507,34.578818421607295,70.07,61.190617,47.070658128655154
16390,2012-11-20,4,1,11,15,0,2,1,2,0.4545,0.55,0.1045,61,226,39.864282029971406,39.93618808856349,39.725456635738084,73.66,63.90846,51.41887709279795
16391,2012-11-20,4,1,11,16,0,2,1,2,0.4242,0.62,0.0896,60,335,32.58324160044815,32.68613172168991,32.445312922711736,69.45,56.243793,44.68169594647973
16392,2012-11-20,4,1,11,17,0,2,1,2,0.4091,0.71,0.1642,37,553,26.33727921834938,26.437704192306306,26.209344421662827,45.61,43.133022,33.54547002813363
16393,2012-11-20,4,1,11,18,0,2,1,2,0.4091,0.66,0.0896,16,534,30.566801207774898,30.689628202709407,30.431697485616617,41.33,51.184826,36.84059055866354
16394,2012-11-20,4,1,11,19,0,2,1,2,0.4091,0.71,0.0,23,361,27.712961960254077,27.88097520615138,27.57147693808619,36.63,29.69418,29.89791872788075
16395,2012-11-20,4,1,11,20,0,2,1,2,0.3939,0.76,0.0,11,224,23.711393897585523,23.89692659597535,23.571916804555404,35.08,19.461308,25.14430896475021
16396,2012-11-20,4,1,11,21,0,2,1,1,0.3788,0.71,0.0,14,143,24.56148679521296,24.782842463832072,24.41601070222784,24.47,17.773586,23.200785246893247
16397,2012-11-20,4,1,11,22,0,2,1,1,0.3788,0.71,0.0,7,115,25.83724778989173,26.062788910535996,25.692809325037505,18.91,15.166566,22.33388238410916
16398,2012-11-20,4,1,11,23,0,2,1,1,0.3333,0.81,0.1045,1,82,15.52909311072413,15.752416754076691,15.397440910966369,16.93,10.447388,14.811267694215939
16399,2012-11-21,4,1,11,0,0,3,1,1,0.3636,0.81,0.0,1,25,-10.247386213540604,-10.084293653961353,-10.436287899363947,3.87,7.421607,-3.8952721498697627
16400,2012-11-21,4,1,11,1,0,3,1,1,0.3333,0.81,0.1045,1,13,-11.790238856083171,-11.651385076471357,-11.968432100128219,3.19,6.471327,-5.149745840935964
16401,2012-11-21,4,1,11,2,0,3,1,1,0.2879,0.87,0.1045,2,6,-20.04456951182451,-19.87722656352701,-20.22080595933486,2.21,3.0835466,-10.969811079239523
16402,2012-11-21,4,1,11,3,0,3,1,1,0.2879,0.87,0.1045,0,2,-18.76880851714574,-18.59728011682308,-18.944007336525203,0.56,1.6923743,-10.811544324370715
16403,2012-11-21,4,1,11,4,0,3,1,1,0.2879,0.87,0.1045,0,10,-17.49304752246697,-17.317333670119147,-17.667208713715553,0.53,1.6923743,-10.051043111532246
16404,2012-11-21,4,1,11,5,0,3,1,1,0.2879,0.87,0.1045,1,28,-16.2172865277882,-16.037387223415216,-16.390410090905895,1.05,1.6923743,-9.180541898693773
16405,2012-11-21,4,1,11,6,0,3,1,1,0.303,0.87,0.0896,2,99,-13.27064071103581,-13.08579852111534,-13.444008230522673,3.24,3.9043894,-6.531211616253026
16406,2012-11-21,4,1,11,7,0,3,1,1,0.2879,0.87,0.0896,11,262,-13.772463714965667,-13.5788199451443,-13.94492992485431,12.68,9.1059065,-3.9020614196906096
16407,2012-11-21,4,1,11,8,0,3,1,2,0.303,0.81,0.0896,12,539,-4.39749406882461,-4.250414430040564,-4.5643225715813145,29.86,19.687546,7.267062941184139
16408,2012-11-21,4,1,11,9,0,3,1,1,0.3333,0.76,0.0896,45,320,1.7971229040896723,1.9661465590925058,1.6247052597477154,36.03,25.386879,13.360970738043012
16409,2012-11-21,4,1,11,10,0,3,1,1,0.3788,0.62,0.0,22,150,17.553877132571976,17.721165765752094,17.371280364579004,42.32,44.765907,27.946446110100148
16410,2012-11-21,4,1,11,11,0,3,1,1,0.4091,0.5,0.19399999999999998,43,198,32.15695095471831,32.22834819780262,31.991468588954746,47.47,50.292915,38.82793661714279
16411,2012-11-21,4,1,11,12,0,3,1,1,0.4394,0.41,0.19399999999999998,74,270,43.27800338877519,43.32868611377486,43.11183865081926,63.75,61.35416,50.96453769244144
16412,2012-11-21,4,1,11,13,0,3,1,1,0.4394,0.35,0.2239,70,295,48.95344641351315,48.987106640921375,48.78983559910773,68.78,96.56025,62.4141275964311
16413,2012-11-21,4,1,11,14,0,3,1,1,0.4545,0.33,0.19399999999999998,84,329,53.187866143585666,53.22840396122657,53.02214094472613,75.59,102.42615,67.49091170209518
16414,2012-11-21,4,1,11,15,0,3,1,1,0.4545,0.36,0.0896,68,381,51.623233013096865,51.710819658044834,51.449275118398226,71.53,87.41328,62.74532089238064
16415,2012-11-21,4,1,11,16,0,3,1,1,0.4394,0.33,0.1343,59,410,53.53429132633863,53.609346485668304,53.36482393694959,69.13,92.73794,64.47527993524052
16416,2012-11-21,4,1,11,17,0,3,1,1,0.4091,0.4,0.1642,41,333,46.574064528276324,46.663947001891025,46.40975708061007,61.1,65.99541,53.34863514305391
16417,2012-11-21,4,1,11,18,0,3,1,1,0.4242,0.38,0.1045,24,287,50.59508590527885,50.70259309192234,50.425828267093024,68.9,76.53293,59.43128714621821
16418,2012-11-21,4,1,11,19,0,3,1,1,0.3939,0.43,0.19399999999999998,23,220,45.456845005067635,45.55421033952056,45.297975911810944,48.53,46.592968,46.286399848691936
16419,2012-11-21,4,1,11,20,0,3,1,1,0.3485,0.61,0.1045,11,125,28.19046803799386,28.36944949899133,28.027696860494903,38.27,30.261549,30.623832678690356
16420,2012-11-21,4,1,11,21,0,3,1,1,0.3788,0.5,0.0,8,97,39.95838322430492,40.150862304461775,39.7845423122046,26.08,23.405935,33.87594462568937
16421,2012-11-21,4,1,11,22,0,3,1,1,0.3636,0.49,0.0,6,82,40.14238273676961,40.34195650676898,39.969220727033516,20.56,20.056835,32.21407902902653
